Id,SalePrice
1678,442964.1951210863
1679,390221.29812775704
1680,334265.4584969313
1681,250144.56395915037
1682,313485.60607053724
1683,197353.03445937482
1684,174783.48195004507
1685,174634.32262554907
1686,169904.27031812133
1687,163255.16545687473
1688,184161.13550806243
1689,197963.25935784797
1690,201522.93277823075
1691,195471.9801345202
1692,253853.4083311654
1693,161374.4342666499
1694,187803.5023343454
1695,159211.8146891746
1696,258630.30237039237
1697,169514.68381970748
1698,343257.65750243433
1699,303597.9133524015
1700,269501.37073726597
1701,280217.5799005728
1702,229536.73409283374
1703,236729.67548749226
1704,273665.9187227566
1705,238468.182461667
1706,335893.1381721105
1707,203954.59942127217
1708,201078.08467151035
1709,256762.4395163046
1710,217364.72780593098
1711,270402.97397070046
1712,247161.61298904006
1713,267437.2638390715
1714,214242.6073727323
1715,208288.83779998045
1716,178680.63437764495
1717,173883.14700060897
1718,136003.18048033188
1719,195244.63562763945
1720,221687.791560739
1721,160599.46099056664
1722,125002.25271520372
1723,154473.681850488
1724,194588.28507426463
1725,233425.63978385713
1726,183864.00152602096
1727,145336.13214544673
1728,176627.4904475714
1729,167986.99236579664
1730,160231.24387917577
1731,117294.14702807511
1732,135012.7908248107
1733,112291.73786457416
1734,128167.85486698516
1735,127018.86856676963
1736,110165.21172019085
1737,325305.13331196737
1738,279222.2970859829
1739,239323.60509405797
1740,213840.84656113436
1741,189990.6500439293
1742,171221.17636303353
1743,181027.6721221051
1744,365477.98078769
1745,213501.12397560113
1746,187366.24061967953
1747,217507.97045712956
1748,224958.00780101604
1749,151429.22950377766
1750,126918.12819119373
1751,245997.495096689
1752,120582.9846083821
1753,149412.05467003817
1754,202378.01814968776
1755,169442.31569212425
1756,127698.16456007492
1757,122950.32714439198
1758,144366.5286820852
1759,154091.74731056392
1760,161500.2856878894
1761,146619.79169343424
1762,175874.34792209882
1763,169817.84119249642
1764,115679.1103802078
1765,164738.12074032982
1766,195274.9173209375
1767,218732.67184075524
1768,139667.57273170733
1769,168418.69914306523
1770,160869.84215899365
1771,128404.50696386697
1772,133282.04327840923
1773,133280.0909220482
1774,138511.6596581462
1775,146936.10941262724
1776,121366.21981179241
1777,104793.2190993871
1778,137295.26820957553
1779,118942.49958613791
1780,177647.4132524358
1781,123669.31334155715
1782,94728.00968465794
1783,142600.04066304406
1784,111247.76471359454
1785,120067.78121199673
1786,147945.04853580968
1787,174412.804599477
1788,67834.54132383544
1789,94453.39685292129
1790,88425.6066149757
1791,186748.72799992329
1792,158411.5086554822
1793,131570.73487955643
1794,151439.68931927808
1795,128273.79333238726
1796,126535.78737143797
1797,113676.03061996087
1798,123116.26312116318
1799,116971.25485023648
1800,128514.52424400607
1801,126206.35834553864
1802,138368.47737822006
1803,144611.4399631836
1804,132801.196374403
1805,138344.64874456747
1806,124482.3151380548
1807,130043.88205251026
1808,117772.35025110657
1809,124481.30871141407
1810,131701.02071126408
1811,93228.39588437672
1812,100306.4598465746
1813,114978.47729613152
1814,96051.06293102208
1815,61693.18368956263
1816,101846.70205550664
1817,111469.40609002904
1818,157692.93112531703
1819,149868.47319420907
1820,60130.86446685237
1821,126605.33057444745
1822,154289.91003651367
1823,44239.981935873766
1824,125116.99353002642
1825,141400.11548706001
1826,109941.14339816953
1827,102995.77550270372
1828,134246.41653136202
1829,110497.5583873797
1830,139400.53829845003
1831,145022.62084957838
1832,84610.05033025448
1833,139410.03266316061
1834,127422.02561915612
1835,119006.56873331564
1836,119229.11284465379
1837,95157.09292930926
1838,127618.23398574695
1839,109783.82163262319
1840,135706.89455962717
1841,130915.78284106439
1842,92065.93013777911
1843,130186.04444386036
1844,134595.21217032438
1845,142508.5333254401
1846,148788.88319887425
1847,164634.40626363468
1848,65328.02467728628
1849,106783.67889976795
1850,117201.26221415255
1851,155487.29537931606
1852,124959.66407205704
1853,124976.34372832537
1854,160913.4100843614
1855,133718.22763458738
1856,222452.62833670163
1857,148728.9502631043
1858,137202.16456903648
1859,120776.79981934882
1860,150128.39548277477
1861,120336.86440288508
1862,330040.2189124521
1863,313343.6046698843
1864,313373.342930299
1865,323896.061057907
1866,309334.030179936
1867,223924.13088273027
1868,266607.3349884825
1869,208410.76729787482
1870,215713.9723598557
1871,239702.52683786314
1872,173955.30094333968
1873,248456.02787347842
1874,151382.76525245726
1875,194567.9043027579
1876,203397.08668337573
1877,200876.54365212205
1878,210650.17441620264
1879,133776.95608780583
1880,133965.64625120698
1881,241349.30889138902
1882,235224.0701362003
1883,182262.04210521848
1884,203112.04286172922
1885,225230.37766718055
1886,268092.37324355077
1887,207883.8895765948
1888,255723.2524674944
1889,171909.59110093367
1890,121116.36605489478
1891,124114.77602437903
1892,98139.10778349327
1893,131323.45746528468
1894,122747.28370793568
1895,131801.8994519291
1896,121344.0367993546
1897,122071.38355897869
1898,125088.39299817407
1899,163464.02581651954
1900,179867.55471169364
1901,165252.509147642
1902,156166.11212631024
1903,215409.37497393036
1904,152459.48921300448
1905,207155.47927874746
1906,156005.92924821412
1907,204096.3273380789
1908,114558.49450444581
1909,132786.45050564787
1910,125112.90086561651
1911,206880.0397133337
1912,353597.8437011041
1913,149324.9959436456
1914,59368.08847093428
1915,279795.8611449329
1916,65261.05366412111
1917,232777.88551052165
1918,150090.30900915162
1919,184856.83091657195
1920,159450.2223096731
1921,362311.4936223533
1922,298514.2892885319
1923,243173.6686687784
1924,245238.90233695586
1925,199832.93856168835
1926,361496.32555502676
1927,134538.66906498495
1928,152191.81611895643
1929,134455.2693972575
1930,124874.40600396162
1931,144391.1624442253
1932,136691.8482119076
1933,187969.13746153482
1934,176118.45841399385
1935,164113.91256880833
1936,193004.6260613665
1937,178344.58668896768
1938,161192.60402409482
1939,247484.26713132393
1940,195550.88735090097
1941,172931.2421998142
1942,177086.1712846279
1943,218391.0490797543
1944,360902.21840245504
1945,375128.5734069785
1946,140969.20876290303
1947,259138.9880642383
1948,176103.99967749353
1949,253060.6216578358
1950,194339.4247093727
1951,229410.6190404758
1952,205644.60916819202
1953,166639.11283924014
1954,182244.1104194322
1955,135369.98366133228
1956,326518.0959631608
1957,155163.35542194772
1958,295674.96908996196
1959,151733.4827042824
1960,118254.87559916046
1961,123582.8414954071
1962,98708.58548042708
1963,107989.20352309979
1964,104346.61491790488
1965,150862.96103053718
1966,140834.18066704058
1967,289515.87668691576
1968,426492.52275048924
1969,379023.12009450846
1970,412853.74346745014
1971,458184.44853869226
1972,372578.9965641056
1973,268254.49853374565
1974,344675.0218286075
1975,488935.8138575687
1976,276267.8852401794
1977,342414.7784865212
1978,349465.75967103
1979,322197.72552358883
1980,208789.58544372034
1981,335831.1415855538
1982,226712.29997121068
1983,208986.76913500976
1984,171562.618481337
1985,219951.93796180392
1986,208696.68512012233
1987,184406.8772528086
1988,177054.40092845052
1989,188760.7351419378
1990,205643.09394777814
1991,240760.31100332862
1992,205449.64151022676
1993,171763.23588501665
1994,219594.23634387637
1995,185129.52024905992
1996,250653.52159400666
1997,326369.89461089246
1998,316145.0834670814
1999,285976.2523970512
2000,346440.7925199766
2001,286233.9864683405
2002,237273.80282763587
2003,255918.27071612707
2004,283462.10557538824
2005,220917.00149797974
2006,218357.45607839542
2007,242798.8104982078
2008,207434.0595024115
2009,195809.5482766607
2010,189158.58234795256
2011,138977.9127615696
2012,169015.31134321063
2013,175649.2419332545
2014,179477.82911679597
2015,201560.56753026522
2016,190118.1259229087
2017,192266.56753364892
2018,121896.6632886097
2019,131957.8556292369
2020,100652.06490277225
2021,105567.93064789534
2022,189431.40970748046
2023,131937.75550972912
2024,283763.19701639167
2025,357243.0069680949
2026,175202.60425849602
2027,169272.02960750554
2028,152160.56767560594
2029,164696.377779825
2030,264680.32722007384
2031,233183.04157185703
2032,251292.08081629453
2033,251972.13102874646
2034,171582.78288165695
2035,218923.67379522327
2036,196584.6784762208
2037,202370.00644143447
2038,310563.2644074077
2039,222672.47434432412
2040,262148.53966663766
2041,340384.5566652938
2042,208659.15755515205
2043,179713.577867743
2044,176532.4377920945
2045,226261.37098981254
2046,151715.10378382503
2047,140952.86465966242
2048,141111.22085477007
2049,142672.76112748135
2050,172298.88095059126
2051,105809.50156149296
2052,125858.68900536142
2053,144212.8721041331
2054,93361.1695710362
2055,140620.51600932772
2056,144205.39378680894
2057,114691.99244949532
2058,205744.2897895417
2059,136507.79574429602
2060,169330.86668783656
2061,171237.4527730269
2062,126276.02766808603
2063,124856.64628763724
2064,137815.18820718498
2065,115469.69534878596
2066,157721.53786314893
2067,117396.77449773642
2068,141013.09958386119
2069,84982.81376198455
2070,117304.34675974707
2071,98786.83801698164
2072,133261.5768140288
2073,133273.29399792795
2074,194111.6674800422
2075,144739.29913635232
2076,121702.70941304756
2077,159185.71555101924
2078,125478.37776385908
2079,130103.76817331657
2080,123486.67455853865
2081,125804.70121794545
2082,114547.07193799385
2083,134437.2921116907
2084,117737.99538252065
2085,118147.81323675797
2086,104881.199322767
2087,118843.39688970767
2088,103991.57198997981
2089,84816.48043725091
2090,123441.9445236612
2091,106555.21440560129
2092,117194.00262797368
2093,105209.49391207397
2094,108779.27403387926
2095,148268.80368079455
2096,84209.549867244
2097,109594.89000477151
2098,141751.70627733524
2099,66136.4559203023
2100,79645.62678419834
2101,104849.28731870407
2102,137803.85585130105
2103,111810.74368912581
2104,139094.60559653206
2105,136286.56906316685
2106,70590.24840804424
2107,189991.1100725887
2108,114396.22894235162
2109,107395.32707217368
2110,120328.49621660277
2111,127542.28654287566
2112,134645.4590584744
2113,116162.97029437733
2114,130134.15614306538
2115,163076.72038256083
2116,110337.89555423112
2117,152552.3629896493
2118,128076.31990375934
2119,125116.21452396529
2120,123558.61901081938
2121,93454.95950769857
2122,125742.49687678012
2123,84158.72244482621
2124,153649.94322752958
2125,124739.78382603095
2126,148555.4486127846
2127,152140.50848064528
2128,135547.30882991772
2129,89956.4462727749
2130,135441.4952847288
2131,145895.62395355324
2132,104941.34716033876
2133,119446.67069090695
2134,131796.08905159176
2135,97963.71735683651
2136,81207.18127463482
2137,102561.42644551981
2138,126788.02678569623
2139,139921.36882550712
2140,133071.94911425238
2141,163601.83419331195
2142,123197.02621779838
2143,138955.72411146542
2144,122645.99005254723
2145,140305.28463259345
2146,173895.06422446
2147,144462.1844741287
2148,131274.9974960113
2149,147670.00155293013
2150,236353.65585465834
2151,121970.61934850492
2152,157559.80493750665
2153,159642.33714071984
2154,99487.3847058305
2155,143055.51352489376
2156,240623.14700338224
2157,230250.01472002474
2158,228558.2441558682
2159,201422.10900693695
2160,182382.1848194852
2161,231986.61500750136
2162,386770.21949466376
2163,318699.1405315506
2164,241456.4582993886
2165,213185.29624099605
2166,158234.64886415764
2167,220226.5896731569
2168,190888.40814690315
2169,191371.48142115484
2170,214155.31917614056
2171,158781.3613349708
2172,130010.84727120474
2173,161392.8066676295
2174,218544.72208086905
2175,274834.36417206103
2176,293302.3536960563
2177,232357.6107680208
2178,205332.7887526017
2179,138497.99978866702
2180,207730.57167343283
2181,186615.4679084983
2182,214351.67246550883
2183,186437.7618786895
2184,118557.04828980162
2185,120920.08370746023
2186,141945.7245488358
2187,149666.5891979458
2188,147632.93422378262
2189,252406.3848227531
2190,78347.69128469209
2191,81379.84434450291
2192,87306.85811994196
2193,112085.4633810399
2194,102860.36404552686
2195,111033.54160116722
2196,97575.37883663662
2197,113481.52139706817
2198,170190.38113830247
2199,200604.64769719614
2200,157704.92736571128
2201,152027.6860298229
2202,244900.04566084887
2203,144206.32675365655
2204,175797.4790802698
2205,117032.52693045084
2206,138190.57333372685
2207,212426.9216834041
2208,279933.0480184556
2209,245697.38884716306
2210,122042.28111263568
2211,116114.862922055
2212,125999.68570190185
2213,104099.15485571323
2214,130069.66294123277
2215,99454.32538796384
2216,136066.9451520345
2217,67965.84312191192
2218,70700.19043575057
2219,65167.93759115237
2220,72739.90536145715
2221,281982.41465422313
2222,262602.26452920167
2223,269255.9624866476
2224,209486.30562468315
2225,125739.88099378238
2226,188077.8923350939
2227,206877.1506399538
2228,254766.10380337315
2229,261400.7423956649
2230,146587.3107099249
2231,212252.50253278305
2232,183582.55864122923
2233,182850.751579364
2234,248996.1981036662
2235,220449.6767790893
2236,265130.20344324963
2237,315617.338167884
2238,196841.69488007235
2239,105326.60233701444
2240,163908.3879921518
2241,155885.18662329292
2242,117503.52649801364
2243,128437.84310881032
2244,101237.53624017735
2245,103240.38296696501
2246,139662.4232577896
2247,117167.2686490322
2248,129903.15112681239
2249,122590.55763699312
2250,127775.52967866289
2251,97407.064595409
2252,178545.4414406011
2253,147976.3312744535
2254,169115.29850855382
2255,180453.0402336134
2256,166807.44538515332
2257,209507.32549196127
2258,152997.669466376
2259,176482.68021350334
2260,162848.02311590142
2261,196600.1864785756
2262,210258.15863600685
2263,372634.9893819599
2264,493907.7126126294
2265,152324.90541242727
2266,301030.7078764693
2267,351155.75049820915
2268,367360.33035937865
2269,155326.48750002505
2270,203247.42636587616
2271,206462.56917431246
2272,190829.96767478532
2273,163910.78780635205
2274,184638.4058378297
2275,162828.03225447697
2276,190203.677164864
2277,183419.85126152623
2278,138991.55346356743
2279,127032.5673619433
2280,117703.56292130718
2281,162723.07265440995
2282,177938.13899588384
2283,107619.70562552843
2284,115483.54508134311
2285,149674.73781130504
2286,122535.32314412513
2287,367614.6085508023
2288,276057.5529765505
2289,378080.2514142615
2290,454081.27842918923
2291,325635.32344380085
2292,425772.1798390483
2293,469996.18002362933
2294,406422.64529778395
2295,505760.03247051535
2296,286742.3060745197
2297,346469.7734170348
2298,338482.0901844878
2299,361148.7051336225
2300,341175.2142925596
2301,327044.36852773215
2302,257879.36470545956
2303,251052.33564848948
2304,250049.62567455004
2305,204596.65621258182
2306,202181.97961675955
2307,207923.2606338477
2308,242236.3485157642
2309,292345.8847624456
2310,219943.60285560423
2311,216886.45929251387
2312,171698.71509665498
2313,168734.7660310027
2314,166857.45475697386
2315,182158.29008073345
2316,194283.91419713752
2317,188351.91938797705
2318,176464.65107496045
2319,183569.45217931652
2320,184563.2133456717
2321,226885.7851572677
2322,187582.1250418503
2323,182213.82933563588
2324,185111.25403118625
2325,211746.3709725709
2326,168055.60364379946
2327,198760.86292162072
2328,216635.38426252466
2329,195850.67197172213
2330,187042.28466065464
2331,346621.5588797376
2332,403181.13091800176
2333,325808.6397644544
2334,260569.9723298421
2335,289084.0680639921
2336,309064.78079238883
2337,204607.9872487158
2338,269879.86292507144
2339,223995.61426813356
2340,376718.7997614637
2341,232351.8587200209
2342,233048.43834517017
2343,235028.92645115772
2344,223458.6067374816
2345,227956.14471878993
2346,212589.85136665773
2347,197046.39476685683
2348,237380.07726293398
2349,181248.34433740407
2350,308128.1324741913
2351,255274.26565625053
2352,240246.0511917064
2353,240027.8655778218
2354,140668.04444880682
2355,142729.28259726395
2356,147757.6303569664
2357,182934.8708993025
2358,193262.06159804898
2359,135412.96499781
2360,114880.95558311907
2361,144935.90530396692
2362,263615.63596696965
2363,136694.35217706076
2364,157137.74283071107
2365,225330.85570691474
2366,192296.59590020587
2367,215579.2820199093
2368,221424.68659323422
2369,215215.69035554075
2370,167040.2863383604
2371,162218.63590212804
2372,188652.73419531598
2373,265200.2312291185
2374,320493.22271584766
2375,242979.6861049359
2376,301119.6971796198
2377,320952.3509150174
2378,153100.12376281983
2379,202690.52005375602
2380,149726.23495257646
2381,174052.71194199444
2382,199602.96393751184
2383,208484.5008187946
2384,250510.13748457655
2385,169305.2879056809
2386,139852.78062389334
2387,134625.26276999153
2388,101138.49819041297
2389,115619.0706880039
2390,141096.0003934211
2391,144911.95934343393
2392,114109.06931942051
2393,171311.3298143433
2394,142816.4761199607
2395,205850.27910094868
2396,136992.58620832182
2397,208323.44588069062
2398,130834.84150367072
2399,74057.16332384573
2400,78596.33807426937
2401,118843.70264877031
2402,133212.01749061805
2403,148133.54353973566
2404,150811.55596484937
2405,156694.48542069667
2406,143247.53220357586
2407,126922.11364109024
2408,152256.53810623413
2409,124455.39089978115
2410,153007.38714532944
2411,114571.16947422519
2412,155779.83023637102
2413,128816.26671172233
2414,151566.0180806357
2415,128897.75309063608
2416,120930.46810503965
2417,130132.85963928976
2418,130761.24627076434
2419,127797.28440530036
2420,124765.50928945742
2421,144342.93069497848
2422,105155.98586544304
2423,111454.09066550736
2424,162523.024286368
2425,208062.51991671586
2426,130816.76828505499
2427,130826.28663020919
2428,165519.54074556325
2429,117036.23251591751
2430,129044.23182900902
2431,114944.58959703849
2432,149958.92152417253
2433,145272.2923139445
2434,143504.41923463668
2435,149811.6689099747
2436,109624.84650076753
2437,100566.66353213426
2438,125188.02997361419
2439,100738.31151010502
2440,126658.32144420293
2441,94372.29370137148
2442,101630.08560144759
2443,122450.2501999278
2444,142145.5422545771
2445,96444.85225681287
2446,139768.48555183763
2447,197480.60774455065
2448,127143.5950614526
2449,119555.30184691488
2450,151678.03453838517
2451,130053.90985937338
2452,194836.2380223607
2453,97512.55902699057
2454,117367.26649104698
2455,122243.14498468622
2456,123428.05292115078
2457,135377.76619301492
2458,136439.7734712333
2459,115402.60834659984
2460,146128.91729453063
2461,127885.90923602725
2462,137415.16891228658
2463,121973.62862299026
2464,175765.03757234948
2465,141775.66650131583
2466,121289.54801419322
2467,133026.49749856608
2468,90337.68821199943
2469,86857.21936579829
2470,181665.33667988682
2471,206437.38273479464
2472,158380.2861186922
2473,116610.8380583809
2474,80460.26047398627
2475,208339.03187117036
2476,116724.92237183431
2477,120397.41340486406
2478,143835.42917632565
2479,103412.01877999016
2480,141807.33047122354
2481,118153.54653823242
2482,121742.6229610415
2483,109389.33859357775
2484,117498.31573383865
2485,122981.05328717995
2486,139417.5595745327
2487,162249.62740807247
2488,171379.38080715106
2489,145048.77873795544
2490,133925.32394256906
2491,92704.57218423572
2492,189524.9116258435
2493,139637.79890881316
2494,141412.19850423536
2495,83075.42266173134
2496,244436.28684437092
2497,150846.73319857742
2498,118486.11365199594
2499,81326.63931990167
2500,111817.23834185107
2501,133523.35850001345
2502,136050.17014718393
2503,94442.84637028689
2504,179238.16717390183
2505,220230.19663769996
2506,242680.78871642123
2507,262675.0760991702
2508,242153.00019596558
2509,205584.59200203404
2510,216553.4383230399
2511,169988.61188474638
2512,196832.00600102448
2513,227057.92779777062
2514,238463.01200468108
2515,145839.7145593088
2516,178784.99611947275
2517,152455.2925799936
2518,157841.45184843513
2519,235714.63457763693
2520,215699.2875958914
2521,181935.66509643628
2522,224948.83840974738
2523,122564.72320705878
2524,134301.3631284317
2525,146536.880760614
2526,137595.59200073936
2527,122835.86998910735
2528,129538.09557870222
2529,143811.68319758133
2530,119847.84834103879
2531,245441.9674718414
2532,227462.44474639083
2533,191845.0902402725
2534,215276.6685015497
2535,281623.30396683206
2536,226679.02853152083
2537,229936.52938364798
2538,184178.72006271494
2539,188373.88344409066
2540,181383.2496433228
2541,182307.11048496154
2542,161237.04878612453
2543,122805.60678302315
2544,112755.17025326165
2545,134169.91746509797
2546,123938.168977932
2547,125804.32921674212
2548,147604.0570192955
2549,150805.14750882014
2550,350910.90625
2551,137295.51130785132
2552,127050.69225482635
2553,78746.5822654989
2554,93713.82112100393
2555,127670.75106623872
2556,104666.30728505568
2557,111694.19358043591
2558,169615.1217985856
2559,132802.6902074514
2560,158775.89857437037
2561,169658.59808394738
2562,149693.2449409672
2563,156966.0426469013
2564,208510.34897591124
2565,141798.96333322415
2566,155662.76629565592
2567,142533.19058627097
2568,190136.1081864849
2569,231538.90210192138
2570,114090.00432341539
2571,182038.7725418203
2572,140758.51007723212
2573,218398.42510175103
2574,259764.81636448225
2575,129353.01489105684
2576,114444.84648210961
2577,132813.1577989577
2578,85087.50946254755
2579,71025.9791423034
2580,81551.65590600828
2581,93807.95379948808
2582,91180.46759893002
2583,247849.0654327184
2584,174227.33164929308
2585,189082.94644473752
2586,225309.85921516106
2587,203371.11104149622
2588,137893.40445274508
2589,151525.86868019777
2590,217875.47446315034
2591,219627.67897377335
2592,212137.6802831029
2593,250466.492463793
2594,200401.11651102683
2595,207151.1886068133
2596,289911.34084346064
2597,195762.89311110304
2598,287565.2316946419
2599,308899.2613893941
2600,151726.2146233445
2601,143539.1993812568
2602,87570.00116397235
2603,97425.67580301633
2604,92939.83285165345
2605,88003.9160205408
2606,151016.22480977513
2607,227626.20374163322
2608,181839.92721985065
2609,186215.83504107394
2610,113051.56350936562
2611,119502.75080656956
2612,162744.6203775117
2613,138028.82439572536
2614,123924.45242623617
2615,148162.7937115438
2616,143851.95515344638
2617,171467.03003515155
2618,202654.38448770542
2619,189986.74481015996
2620,192723.4564555485
2621,169768.82936912013
2622,177473.98886103582
2623,231615.15886167457
2624,304505.569399883
2625,283185.0608617959
2626,173430.60583059024
2627,170018.81749171385
2628,446324.750314223
2629,492467.5554377453
2630,370524.52179171366
2631,475902.3863318722
2632,395517.35479717905
2633,295981.0329882009
2634,407817.7622655567
2635,164349.89031887887
2636,177914.06811180842
2637,177561.1187215002
2638,253599.713629441
2639,180815.32345861712
2640,153966.15485676838
2641,105738.23234787714
2642,181005.22298162713
2643,103649.81553386727
2644,119071.67371731813
2645,114670.91887382932
2646,98308.43872662591
2647,104886.15810753687
2648,145086.60721340723
2649,149962.01862064927
2650,147840.77124214044
2651,144405.11967592034
2652,401052.149410562
2653,255374.84081895734
2654,258308.62276481467
2655,400654.35619961505
2656,319143.5232284809
2657,367384.2361455325
2658,315188.0310219231
2659,301667.9023212554
2660,366981.7735499385
2661,347467.3378022922
2662,351918.86018817296
2663,292179.5396544708
2664,281031.9444725538
2665,342600.5433179607
2666,290655.66816243844
2667,170316.0599835886
2668,174686.4543173165
2669,177441.55793374038
2670,253930.2423096392
2671,183919.1853771135
2672,197630.05527483416
2673,200375.11432005206
2674,191811.17586839286
2675,171431.56701907804
2676,190836.6530918508
2677,190973.25131025977
2678,240406.1859070781
2679,291201.70539489423
2680,293107.0806314408
2681,408148.29578922444
2682,332356.6674789529
2683,521848.4264810835
2684,328009.5847149928
2685,320601.97624233604
2686,236063.58690469622
2687,313833.6412992678
2688,210570.5991552608
2689,205632.8275171495
2690,415256.8542842643
2691,186040.14990988775
2692,138492.50352232132
2693,192629.51258849597
2694,136115.25021518682
2695,186536.78118472337
2696,178328.68209758872
2697,184158.46741828398
2698,198874.09378852008
2699,165463.54523620894
2700,149754.18873032043
2701,155461.94108100544
2702,112869.69035234222
2703,123807.16786786671
2704,128710.701983545
2705,113589.9266955456
2706,115390.95093429078
2707,123628.6383319515
2708,127618.47426760421
2709,99966.16859745905
2710,124034.30196489152
2711,265777.4824497228
2712,373725.6974746893
2713,179765.46815983675
2714,157900.7827007778
2715,165362.36619650864
2716,156530.0327424304
2717,189347.73796273355
2718,213211.5073620696
2719,146193.89924705398
2720,174035.63951683266
2721,129002.89314262112
2722,162195.6613658727
2723,138651.35484436026
2724,126869.34524342869
2725,128301.2792599426
2726,151152.45769041532
2727,175546.47792465892
2728,179298.8224637701
2729,146143.6410194795
2730,145195.51016261798
2731,139891.57940774132
2732,138706.296152049
2733,155509.14778315427
2734,145956.93739318056
