Id,SalePrice
1814,96693.08407835862
1815,59647.10480586701
1816,100598.47021409404
1817,117731.67155157136
1818,157656.17050618594
1819,162729.11302678965
1820,82173.92844824104
1821,112486.31451140801
1822,154004.00464224615
1823,53394.74474622239
1824,118663.42646718628
1825,139964.39277102708
1826,119026.92529361222
1827,100225.80008800166
1828,131182.9969962687
1829,113971.3306061713
1830,136316.86111751467
1831,137736.45416075792
1832,91470.26055412149
1833,129835.72385672842
1834,133261.84797333693
1835,118793.23088322188
1836,108586.16882891348
1837,94411.612071278
1838,123649.55521403548
1839,109172.17101967316
1840,139859.90972196826
1841,134012.4558780141
1842,95189.66669185073
1843,131612.3122687796
1844,142675.12349122774
1845,144829.5076860093
1846,156655.22293555684
1847,159131.92384917158
1848,67354.52804661782
1849,101785.20880542872
1850,118728.33155553612
1851,156298.51348925618
1852,132233.21133840908
1853,128438.6641357952
1854,165835.79047180316
1855,138854.1465796708
1856,234211.04588919628
1857,144605.42020919712
1858,129049.26116076877
1859,118496.86797978044
1860,159565.0829993142
1861,117172.93264030981
1862,345124.7775859668
1863,329681.11784753244
1864,329700.68648870103
1865,328917.0976002565
1866,311832.51495550515
1867,222628.43384716095
1868,271555.6339201951
1869,211241.37310296102
1870,219670.14518984637
1871,248764.63991045725
1872,186278.30744539815
1873,252876.40457830793
1874,143999.60833104973
1875,193756.12839366563
1876,205667.18684038584
1877,200621.85054213327
1878,210289.0340466338
1879,138971.16188205275
1880,130231.5632686112
1881,238184.78130917033
1882,232102.4571218809
1883,180251.90990415157
1884,200874.40689224403
1885,230884.7581731354
1886,269036.5259000734
1887,212683.56613316905
1888,257711.5182613857
1889,184208.7242009772
1890,121045.03967021136
1891,122918.48361716003
1892,99265.24296110365
1893,125542.49428165967
1894,121408.52589802993
1895,130031.64675555022
1896,127133.33161484814
1897,129560.86579255742
1898,134443.87182442457
1899,161385.18956838181
1900,183806.31138035606
1901,165865.79370837388
1902,153529.77319033048
1903,222846.7283586928
1904,144034.20147465233
1905,206514.7193801675
1906,153353.24292105672
1907,199206.8485225205
1908,116899.37893747017
1909,135305.20038296763
1910,126642.57650847468
1911,198347.06072872368
1912,340873.71722636383
1913,131909.38250823194
1914,73152.28139562775
1915,275187.16841599194
1916,61600.5146184431
1917,227755.90029607606
1918,148545.68053419376
1919,179642.8237873348
1920,148794.32077090588
1921,355313.46495669795
1922,297419.0568677927
1923,224022.71561821262
1924,265255.68859190267
1925,192929.22125905415
1926,352362.93615414086
1927,133845.5561568412
1928,150533.3039143807
1929,130695.67650086661
1930,122855.63886763246
1931,145800.44019676474
1932,133965.37178754798
1933,187658.9683752266
1934,177508.12951083356
1935,168955.00600269635
1936,189589.28736931074
1937,183930.66557138035
1938,160477.5073849497
1939,243257.4566119531
1940,191442.78145264
1941,169641.3957523701
1942,182655.81659537437
1943,219974.08705682604
1944,376515.243626809
1945,383458.4195084393
1946,139790.57251400145
1947,283548.80866621435
1948,160996.94913380904
1949,255303.4334995509
1950,191308.36538857332
1951,232880.89490302783
1952,204578.4931140203
1953,171698.05952502767
1954,180541.0746647036
1955,133880.9068193451
1956,332744.1483922351
1957,149582.5762214402
1958,293668.9979122769
1959,154171.16565995777
1960,120407.66701163523
1961,128488.03128790527
1962,102111.35959686233
1963,109843.4135693061
1964,105762.49303103756
1965,149150.50468750467
1966,137845.0302428751
1967,285850.3016138315
1968,408072.86021561996
1969,379246.1168697368
1970,393879.0327515974
1971,455153.99020581844
1972,361033.3023533098
1973,278479.83679760253
1974,343109.16675455816
1975,484920.7959915695
1976,281694.77048506093
1977,341047.11857386696
1978,340486.57348869025
1979,314728.61287023744
1980,214039.1648187519
1981,331219.65392469405
1982,227456.06150023433
1983,210168.9775950455
1984,167476.42114771265
1985,220583.19705299562
1986,204049.17423598343
1987,191496.57936062245
1988,183437.4443177787
1989,193933.2487087347
1990,207716.9339897403
1991,235131.98268439455
1992,207519.6646489664
1993,183350.21322309328
1994,213427.9436470991
1995,185633.1785001092
1996,255684.0886908324
1997,333415.595145471
1998,308639.8507300071
1999,294607.12946891657
2000,331196.146803987
2001,308005.75357151986
2002,243532.10892153272
2003,259077.20062380083
2004,295590.7023599983
2005,228566.11595183742
2006,218536.72259052494
2007,241042.84977105443
2008,215580.2221866841
2009,200737.72134072098
2010,192211.28514382197
2011,140027.13163384015
2012,174410.58378714966
2013,179435.988482175
2014,181458.71121034824
2015,206398.51314828207
2016,192456.6720320101
2017,199074.8358873353
2018,130057.82787376396
2019,135593.51739496045
2020,98972.266453763
2021,109660.211634325
2022,185820.44997232576
2023,135627.4824369201
2024,286239.51356242114
2025,357907.8246422978
2026,176680.6398455699
2027,174631.9510340461
2028,148453.3229561537
2029,166703.87443681003
2030,260105.74369872498
2031,229010.78718474632
2032,245781.78042334685
2033,244407.6229906338
2034,179277.72048817098
2035,221298.0772379762
2036,198932.7942415049
2037,204097.21767995317
2038,297146.9594445935
2039,221444.17806545785
2040,261043.51185141623
2041,317813.2023244639
2042,207015.30766360697
2043,178074.4076836846
2044,159834.2932654281
2045,212277.37226318434
2046,147686.93893984912
2047,140743.90469185158
2048,141844.0127240401
2049,138206.431007021
2050,168859.86362704655
2051,103598.14121194174
2052,128054.12196033112
2053,145102.12751482145
2054,102669.58753653704
2055,137401.4865305124
2056,145753.53444316972
2057,120472.28504909303
2058,208533.76154959595
2059,147094.40193832724
2060,162523.07624823885
2061,167463.08911621687
2062,127592.81844632818
2063,128614.97511260264
2064,138519.12194472714
2065,114740.41180093918
2066,157070.6322839418
2067,122702.77302262824
2068,137532.6973774151
2069,82311.86815742624
2070,114229.22528451329
2071,104082.85034757335
2072,137338.33100131064
2073,133389.84298308138
2074,191756.31330925794
2075,143546.13347963573
2076,122220.93871793253
2077,158445.23849641698
2078,121967.08883684648
2079,127514.34755287248
2080,117749.2559991982
2081,123217.36095742916
2082,107372.0861093146
2083,130409.48853471575
2084,117631.25607872258
2085,117993.96568748413
2086,105307.16626753975
2087,117315.63665173788
2088,101739.75545452451
2089,89318.61604018253
2090,122796.37675863587
2091,109955.97389136089
2092,116375.49577999527
2093,99766.29478964322
2094,111506.47540088455
2095,155406.99001574982
2096,85996.1871580406
2097,111117.42483568238
2098,140346.0537145137
2099,70064.85856647149
2100,82055.23286600676
2101,102121.84857360614
2102,135071.99681296374
2103,112438.30273130904
2104,133854.8271046602
2105,136828.6237447054
2106,72538.0914350836
2107,179882.09251193758
2108,113267.89643095197
2109,105841.94463806957
2110,119550.94811096751
2111,124127.68732974246
2112,136994.7176289037
2113,115023.98044459338
2114,127301.47523881945
2115,158134.69884279324
2116,108404.98714197437
2117,145554.8946168488
2118,131945.37232363175
2119,119035.11816246492
2120,121125.54008194956
2121,93580.52947237184
2122,122027.03799445761
2123,82482.179313469
2124,156027.74193306986
2125,125945.47385264673
2126,148063.03317388377
2127,150403.98283195132
2128,128305.38159474831
2129,87544.1927581372
2130,127499.40403282187
2131,135867.00560876777
2132,99375.23881615607
2133,113471.4386744037
2134,127523.57515278384
2135,90535.3466488409
2136,80297.61276084534
2137,100226.71695202778
2138,127489.05593309215
2139,142240.6387915139
2140,130553.54998294366
2141,157114.365777836
2142,129558.23202873957
2143,140303.426042229
2144,117138.69562755025
2145,141704.94517907265
2146,168669.1808906539
2147,155221.41331729305
2148,134551.56780264684
2149,146743.91342452695
2150,234655.4016529279
2151,125890.23387092931
2152,152716.7603629829
2153,160331.3069849
2154,98327.52807458531
2155,136934.17530282686
2156,242355.74996698392
2157,231285.89610630358
2158,233764.3274646038
2159,203925.0112636134
2160,191643.8250496463
2161,231110.7049132646
2162,368860.5378444484
2163,337410.97975233244
2164,254268.14523385797
2165,216537.643878315
2166,152177.28504324157
2167,224846.19195552942
2168,192652.55223534306
2169,195639.2189998566
2170,212258.6386746564
2171,154576.3725501784
2172,130763.94121870883
2173,160916.4896142661
2174,214564.51799195426
2175,284309.05778186204
2176,302006.9783117055
2177,228250.19596566624
2178,210721.96049506922
2179,139651.75368124028
2180,202026.96766615027
2181,186942.38463071443
2182,211374.6009682366
2183,186792.32505942424
2184,118049.99727591491
2185,120419.4003297571
2186,135359.11382792302
2187,152176.85664528105
2188,151865.4762641328
2189,215051.03693058144
2190,73285.74076870114
2191,78797.3913941267
2192,89773.8060574433
2193,110912.69386923255
2194,101561.24820278012
2195,112953.44414852715
2196,99063.10184061961
2197,115888.63952051866
2198,161679.12151618415
2199,212764.3489878273
2200,165296.24607195257
2201,145098.78232007977
2202,255424.38661409766
2203,157555.16161507598
2204,173774.19672752716
2205,124252.98460533832
2206,139925.80435082145
2207,208479.59728234183
2208,261829.49250396134
2209,226072.53756840923
2210,126562.43027814955
2211,109227.1627688254
2212,118768.0401957283
2213,101600.76660672792
2214,125858.86606688368
2215,98886.22147499128
2216,126605.48106815027
2217,65077.31192443585
2218,84560.95425108883
2219,76115.90881002448
2220,89630.57857923354
2221,280813.9533406003
2222,261815.44994420616
2223,269930.3247477922
2224,209970.2622659472
2225,124943.31404389304
2226,180848.3440156545
2227,200915.5830263322
2228,256948.30912213022
2229,264346.7172073247
2230,148462.67361942082
2231,216385.70108298754
2232,176368.01073456876
2233,190854.31439137817
2234,254428.21090027856
2235,216456.95061526156
2236,257447.17759292922
2237,307832.3709713478
2238,200107.75536512735
2239,104969.3295805592
2240,158744.66370525426
2241,159150.36472925128
2242,113668.99308637671
2243,126300.74018740328
2244,103170.40315663934
2245,104710.53021050623
2246,132708.95056028047
2247,112401.54374523544
2248,124720.3873748205
2249,125449.92957972671
2250,127219.4037638332
2251,101969.93795296241
2252,171402.3840514049
2253,152907.38807903594
2254,173874.03857604647
2255,181398.4119415632
2256,169978.99548925555
2257,203004.41050605272
2258,156371.97462238863
2259,179605.8781004248
2260,149500.69338767472
2261,193423.52599825957
2262,202803.98281893463
2263,381319.3226396262
2264,499381.3204154293
2265,148511.83563496865
2266,296473.4523198794
2267,338594.47777506075
2268,383965.43117502995
2269,152492.83344335543
2270,211798.9016859833
2271,205071.9043210367
2272,205613.74485513623
2273,164040.50695263656
2274,186040.95241882396
2275,162267.95312431882
2276,197890.23525014607
2277,179377.92302772278
2278,131703.87719547693
2279,131908.80120252128
2280,113894.38167731209
2281,160656.4596576743
2282,175432.86219780325
2283,108146.59793749872
2284,118398.08289908753
2285,145296.35784091274
2286,121372.45347244928
2287,376564.55585943593
2288,274634.01433652366
2289,358211.964032903
2290,444263.2815842706
2291,323356.90392829507
2292,431323.2222481018
2293,452011.3295673571
2294,397470.060760261
2295,499814.2386968338
2296,273872.03598411684
2297,364518.44845893653
2298,350597.30187798396
2299,338372.0122296753
2300,337436.65419187245
2301,343749.3286545434
2302,254134.8780338308
2303,245092.483328662
2304,247968.86841472608
2305,199891.4988647623
2306,200482.3040436818
2307,205906.49363653964
2308,241074.04284719433
2309,292056.3768167793
2310,219962.2010303239
2311,212427.16964226597
2312,174704.79051904049
2313,177411.30920444423
2314,173230.76814638881
2315,184790.42628247006
2316,199383.51743082894
2317,185070.59201387386
2318,181626.9503622088
2319,190102.84119918384
2320,180771.74057542806
2321,223625.85418265878
2322,195216.19754006198
2323,191904.68107717272
2324,193054.88853211494
2325,207772.06785288884
2326,175166.47652358213
2327,199790.24858916027
2328,216779.0457107989
2329,194936.1664832225
2330,185561.1697036587
2331,351129.14707842586
2332,389165.8694252365
2333,318316.5629901318
2334,259997.47776028662
2335,300720.13240125665
2336,309087.95419146784
2337,198501.7402868143
2338,269396.87342563435
2339,223649.07674402746
2340,366158.1314489131
2341,237268.72964753743
2342,228794.79077359434
2343,241083.96267867577
2344,209854.4958258473
2345,221057.8788296268
2346,210416.38702230543
2347,195121.42533773606
2348,234915.7217533466
2349,183811.9929188196
2350,316553.69377003325
2351,256838.2905103383
2352,240420.97713927692
2353,235549.07639397663
2354,137997.1409790006
2355,141340.29556440638
2356,149879.60188705812
2357,180081.88370826773
2358,199442.27346096458
2359,135167.42877619053
2360,118516.65068200411
2361,144212.8214258848
2362,255647.11584358796
2363,139079.73547441544
2364,156422.38150084956
2365,221517.25223198105
2366,199990.07027230476
2367,212848.40000557853
2368,225997.22327085567
2369,211764.6430165396
2370,173243.64591192477
2371,161846.33744431956
2372,187128.04683880546
2373,272729.8266377019
2374,317950.79358283017
2375,239147.06191196354
2376,284495.99576561234
2377,289208.20132455067
2378,155127.41255063147
2379,191882.85422350804
2380,147296.03216866273
2381,174829.05868364632
2382,204537.3141201708
2383,202290.88126676198
2384,245754.1936240276
2385,169163.50205533908
2386,140752.47301004545
2387,134501.10389590557
2388,99484.65340506563
2389,124354.07290806882
2390,147650.79758341852
2391,146439.11738417658
2392,113448.90159362735
2393,172296.21163874562
2394,148554.23622139785
2395,198940.42835206614
2396,136374.5442781638
2397,202378.6386772694
2398,131108.81044844034
2399,73654.99896131486
2400,81437.75305926063
2401,120295.93597917374
2402,132094.80136384573
2403,147216.78111211135
2404,153084.05098327337
2405,161316.99497819896
2406,141522.76747310365
2407,124293.25819370909
2408,152905.58950964225
2409,125297.67500591057
2410,153105.31324243062
2411,115791.39594272648
2412,151930.72362615698
2413,128364.18196512037
2414,147817.66528903064
2415,131368.38246285063
2416,120595.78473174103
2417,132520.99655229846
2418,131312.5964256873
2419,125571.16574791673
2420,128081.42199245708
2421,140913.81069936097
2422,105522.26633774374
2423,111170.48349979933
2424,150249.4543089673
2425,187660.13650016868
2426,132145.08307489258
2427,130672.21327374422
2428,173833.68834422508
2429,117751.10014460364
2430,130142.42107337229
2431,118350.99018083324
2432,147856.4674930174
2433,144973.80974879718
2434,137400.16369486376
2435,145023.11453154945
2436,112082.69427683273
2437,104472.56651245766
2438,124851.52780272705
2439,103459.44517295672
2440,126319.29874129262
2441,88848.66397832708
2442,104574.03716201248
2443,124435.6465753613
2444,147617.82393855622
2445,95869.24533309317
2446,135840.28886440088
2447,190422.38619118065
2448,134067.48108293823
2449,124175.5362317232
2450,145763.72720223042
2451,134605.2892884314
2452,177815.3818690083
2453,96194.54717454035
2454,119619.6616436279
2455,119186.13553982592
2456,118616.244756544
2457,127790.92989632342
2458,140541.87110236357
2459,110636.26625412576
2460,147928.57935587037
2461,125699.88698508304
2462,134951.38822733195
2463,124142.43589256403
2464,160683.78831451555
2465,137108.9603024986
2466,115202.64800573037
2467,141096.9150963142
2468,86445.23635361325
2469,82759.4930695065
2470,171014.62049250145
2471,195612.3244000989
2472,142034.59394537538
2473,117526.22548078652
2474,79837.68756662254
2475,200522.1699772735
2476,116435.37537825294
2477,121907.88121502257
2478,142003.20671024293
2479,106469.77062528583
2480,150183.85561062454
2481,122332.34287614677
2482,127622.20935402703
2483,114433.13528870388
2484,119910.52187226535
2485,126578.50136885545
2486,140639.8050758362
2487,159902.5417932867
2488,177370.46577734518
2489,143215.432367614
2490,139431.48771450773
2491,89543.37513652825
2492,196992.11132413437
2493,146338.33366412757
2494,138668.76292138547
2495,81893.55903716385
2496,240410.9430719455
2497,144608.31548460491
2498,121679.57639930132
2499,80087.6648166387
2500,114918.25695744355
2501,128023.70182940573
2502,131967.28385353406
2503,92710.59272570572
2504,167986.81261602583
2505,232871.9392459376
2506,245478.84127233704
2507,249692.20360350833
2508,243713.46479059523
2509,207992.70258593437
2510,218856.34245976992
2511,170209.16817717804
2512,194745.0880624894
2513,240840.5869323072
2514,237696.3784361354
2515,147046.56580699031
2516,184158.01583555152
2517,151709.02537149316
2518,158161.92680807188
2519,242775.14843723562
2520,225031.74633934448
2521,181645.19859879863
2522,231772.06754804493
2523,121000.04878504296
2524,140080.5905861958
2525,144918.92166193368
2526,136682.50480055064
2527,127702.9981626905
2528,134548.13235312104
2529,155091.2569923326
2530,122226.95983101396
2531,242299.74293801887
2532,228276.36096221517
2533,192265.20475515604
2534,223460.27235796914
2535,277387.86959385773
2536,243931.38256950717
2537,237995.55853841727
2538,189492.68043642613
2539,188300.52999296956
2540,187314.85591960527
2541,192352.08266723863
2542,166604.83128874502
2543,121363.08414057184
2544,111829.91239443433
2545,130342.43872079316
2546,126343.08739258086
2547,122480.11302881534
2548,144483.5319472083
2549,158704.83947566847
2550,350910.90625
2551,134102.60188093444
2552,122479.38514418216
2553,76817.43908163504
2554,90570.07173918292
2555,134409.47823418764
2556,107924.64791775777
2557,107615.88286466902
2558,153407.96465939633
2559,129649.38359081227
2560,160523.4033643835
2561,178025.9113191347
2562,146296.6473564524
2563,154111.66661315743
2564,213982.73019186524
2565,147213.62966145627
2566,155685.09124437105
2567,143433.16971749265
2568,190752.4902044766
2569,224135.26086741767
2570,116302.83238549692
2571,177935.00849610873
2572,136245.8253708375
2573,215932.19297081805
2574,246925.83002184084
2575,128811.1119673449
2576,107487.64954294372
2577,122546.97209912458
2578,83452.59356534202
2579,71344.48136271579
2580,87748.49554551177
2581,111702.96613260472
2582,108062.0714410457
2583,243223.18373948574
2584,165900.66867576764
2585,194350.19766214406
2586,220793.11089974537
2587,200709.49444581498
2588,139735.25703678516
2589,149556.1089581017
2590,210885.30977671765
2591,211449.78269748285
2592,205776.4088211187
2593,247669.34004523832
2594,193713.56247557382
2595,207581.25175485847
2596,282379.62646058114
2597,192750.21928377525
2598,288351.9624155687
2599,326985.3023512624
2600,132765.29709989126
2601,144827.92472377192
2602,91199.42295420771
2603,102413.95052266252
2604,92997.8530956925
2605,89408.3290924701
2606,156833.21207748918
2607,218790.0095687391
2608,179869.05280505284
2609,195286.22899342576
2610,110605.40008909111
2611,109577.90072669782
2612,166290.80019789917
2613,136497.9528228807
2614,124305.9145310723
2615,151039.67895652034
2616,148645.2910134743
2617,165383.60647655383
2618,198515.86299327403
2619,183370.64416332706
2620,196546.34218037897
2621,172204.635365544
2622,175685.43658659703
2623,231739.24224912553
2624,314114.1453898933
2625,256187.6757252356
2626,178431.1825994314
2627,162120.42799895984
2628,455032.15161114564
2629,483108.7416350391
2630,381978.96372208465
2631,476969.1349977721
2632,404813.6440153572
2633,289989.227433123
2634,420681.7349714096
2635,166323.75291898713
2636,184098.04092358603
2637,180323.51263555058
2638,250286.9955312781
2639,181234.2945349555
2640,148525.46363615553
2641,110536.01374190752
2642,174944.8975763049
2643,104043.47258734018
2644,122607.42006258907
2645,115086.42281771083
2646,101550.03379425986
2647,107593.26192738177
2648,144651.0175610756
2649,147892.41948704372
2650,143080.516457204
2651,149527.26121790207
2652,391016.72176361096
2653,251902.94549755382
2654,261894.4419677731
2655,407410.95168206224
2656,328035.36753578804
2657,381703.7911460755
2658,312754.1820986167
2659,297374.261175422
2660,372746.78940769663
2661,348455.82119903824
2662,364108.885279918
2663,294752.1236214191
2664,281032.95101048367
2665,339767.6396335702
2666,293543.6749576577
2667,181098.57172043037
2668,181855.43291424858
2669,177071.97698367917
2670,249640.00533802787
2671,186685.89756675702
2672,200688.36965297052
2673,198930.9562932164
2674,189651.80175285588
2675,175168.24614706048
2676,198302.29953183368
2677,184119.8642507505
2678,234813.0626418003
2679,296664.0090096446
2680,297014.05907166324
2681,395201.3623066175
2682,318901.6306216207
2683,524411.3857914801
2684,332026.9396250585
2685,311716.074749997
2686,242552.21833508814
2687,312204.6002149614
2688,209630.61212633652
2689,202892.48445886374
2690,398334.72724023374
2691,182206.0978643417
2692,139674.67937705535
2693,194329.5588837207
2694,134501.20597712143
2695,189595.9071465268
2696,182024.35753846497
2697,180123.3531414796
2698,193609.36306912964
2699,163106.16814048582
2700,149811.6460036941
2701,162355.893842005
2702,120706.41686001341
2703,119310.25085038562
2704,130314.8233939191
2705,115691.4204408368
2706,117789.58633571191
2707,123761.50042764915
2708,127107.35141941157
2709,94878.29197748224
2710,125159.43024602793
2711,282406.1106972835
2712,365996.80963511893
2713,180033.17169120148
2714,163209.4567558329
2715,162976.03302294237
2716,160187.04306506825
2717,204235.53972510755
2718,213507.61040138645
2719,155228.33576151833
2720,180493.2063992885
2721,131789.63154691976
2722,158973.6676039821
2723,141350.20497595795
2724,128728.26066873662
2725,130298.54891818805
2726,148951.65178746483
2727,168558.0181348935
2728,183168.7214223548
2729,147241.04062279308
2730,142045.19101741855
2731,138491.03724435333
2732,136431.89059851912
2733,149985.81450861844
2734,143815.05536349802
