Id,SalePrice
1683,191092.8839129285
1684,176487.79402092998
1685,176683.3201299732
1686,170839.9298445943
1687,167852.18002484305
1688,185543.64290654965
1689,197761.92979485728
1690,200667.95474594503
1691,195698.33795035182
1692,255204.96068547037
1693,166858.5669270866
1694,188165.9440031528
1695,162683.15764717438
1696,262082.5477009802
1697,171679.69209466307
1698,351406.1123066445
1699,321236.4326559677
1700,269020.7785873728
1701,280545.0411049054
1702,233525.21180771955
1703,240635.22899022052
1704,275202.5593873934
1705,239029.46809407673
1706,360952.27440318954
1707,205864.62988240266
1708,203079.48593321012
1709,260646.0661900425
1710,217500.8089530799
1711,269374.28784390975
1712,254883.94456140185
1713,267947.61211363476
1714,217936.94509186898
1715,207470.40626705968
1716,177864.39109865797
1717,173735.42682024871
1718,136909.2145517419
1719,196141.23387711577
1720,225381.9716584861
1721,160235.8046333199
1722,124925.3183197134
1723,156723.0139520118
1724,196776.93828816
1725,233920.56617360396
1726,186648.7068908349
1727,148451.93313973938
1728,177479.79336784565
1729,165673.4934092061
1730,157646.45921336778
1731,119427.56282592124
1732,134580.86324326147
1733,114026.99700999892
1734,126602.66022407661
1735,128597.08225171917
1736,112610.61233262303
1737,331158.5496084968
1738,274321.1648288224
1739,245330.609137742
1740,215888.85314079752
1741,192988.67413829966
1742,171516.9577995956
1743,179204.29031990957
1744,361269.0215732356
1745,214386.47174791884
1746,187156.35866786388
1747,219675.52457135989
1748,222959.13389127667
1749,152896.70858794524
1750,127890.51528330984
1751,245562.31967897707
1752,122117.65589166245
1753,144603.6297256312
1754,201503.74085439713
1755,172333.7515355234
1756,127835.6945627142
1757,122982.83518071826
1758,145800.64759867874
1759,157266.29326433782
1760,163676.66592611367
1761,146804.37737138322
1762,173363.24436829996
1763,169195.13233870908
1764,117574.51485220321
1765,160075.06484987904
1766,190498.77520423546
1767,212877.89145657548
1768,140603.83022336138
1769,172517.33923778808
1770,157697.36114144226
1771,125441.72296572484
1772,134496.50294662142
1773,134229.61830406968
1774,136123.61972511848
1775,145239.01492210955
1776,123379.47438454794
1777,107169.46156889052
1778,137287.3666899453
1779,117074.344848231
1780,175472.56018117737
1781,124472.23806056389
1782,92101.70426667048
1783,144021.94010413915
1784,114325.6739711727
1785,118664.08350563793
1786,144659.3762061099
1787,168802.7598486652
1788,65233.51676648123
1789,93759.06074921797
1790,85542.66401837714
1791,178717.49468489698
1792,156386.33813941292
1793,129937.7057562805
1794,150175.4102022799
1795,130254.3567511646
1796,127068.75662945629
1797,111788.34760305446
1798,121811.29605084998
1799,117117.2027118247
1800,129415.03984211854
1801,127884.63880999244
1802,135138.5109148245
1803,143653.37131143172
1804,135346.12050490838
1805,137802.64281610944
1806,123253.3095726162
1807,131922.5558757234
1808,114518.83572750565
1809,121640.57824583462
1810,136139.17052025837
1811,92646.49692939973
1812,99400.92851725199
1813,115723.79690530073
1814,95484.11032306039
1815,59068.98464077099
1816,99290.60915022995
1817,111630.22553671051
1818,155886.02837337012
1819,146579.92741875403
1820,63981.460241009016
1821,120721.84758768338
1822,150871.33668800467
1823,46301.68842743433
1824,126049.347891932
1825,137953.18708881515
1826,111831.56383726047
1827,102470.37802380325
1828,135462.0915624926
1829,111136.97720331018
1830,139037.76638702932
1831,142926.71104748867
1832,86056.86953941062
1833,137575.1010218917
1834,126034.19334361368
1835,124528.80784199836
1836,119246.09532038803
1837,93578.13118496361
1838,127327.38335491304
1839,108371.48177727609
1840,140499.20857061393
1841,136364.5578716447
1842,88884.2565182033
1843,129657.92825342713
1844,136161.4871227465
1845,142546.50544056963
1846,151551.46707589002
1847,163949.9363688753
1848,64750.89975259917
1849,103141.28495520164
1850,116813.02050732647
1851,154432.18673822057
1852,127449.85289374675
1853,125882.38038310414
1854,164020.62918714777
1855,135930.20915101413
1856,226541.10382468754
1857,145184.04230939466
1858,136534.56882588804
1859,118802.29016694709
1860,153988.2520610094
1861,118172.55379550565
1862,323873.62240348384
1863,308251.47797332855
1864,308303.3905157548
1865,321907.2279998916
1866,315968.9484076621
1867,227763.80922792375
1868,274701.6997667876
1869,207904.5350638705
1870,218839.24092672687
1871,242338.27924408726
1872,173303.40536562412
1873,249272.2984272581
1874,146403.49728446535
1875,193236.23495443093
1876,202111.30977388288
1877,203066.82694366656
1878,210111.86105017507
1879,134603.32102351263
1880,133212.89516357583
1881,240801.27936404638
1882,240374.75628682025
1883,182783.49196261732
1884,204535.59912920772
1885,227708.77841924102
1886,274684.3320310168
1887,208006.5314822356
1888,258752.9742761226
1889,171128.5934802692
1890,122582.80284986325
1891,126019.46579945099
1892,99160.64514553043
1893,130239.76263569799
1894,123226.57907504661
1895,132901.93303352187
1896,122847.93940035699
1897,121723.24559911265
1898,124849.46829508075
1899,162019.71783762437
1900,174962.82938079533
1901,168965.35013458043
1902,158442.04686729636
1903,223103.48275500498
1904,148605.26999735073
1905,205734.31809215492
1906,158260.07626174457
1907,203529.3326936411
1908,115878.46968730378
1909,133901.52513079077
1910,125077.3163110018
1911,205265.21730241698
1912,347307.25256631913
1913,144621.43945097315
1914,60642.84208996472
1915,287622.3539397453
1916,64354.35152118363
1917,233523.66335746623
1918,147470.02473594138
1919,180961.45072937311
1920,152847.5646561567
1921,383284.1276831711
1922,301347.9853764357
1923,235128.6644315261
1924,251428.26948292233
1925,198861.7889683859
1926,371910.58718808467
1927,134050.5518806497
1928,150609.1511688211
1929,132812.86107456707
1930,126120.41733682617
1931,143692.47156027344
1932,135774.2363994879
1933,184186.52153428394
1934,178114.07188585852
1935,168291.29714188332
1936,191921.39569986708
1937,180720.73921163514
1938,164552.7202805843
1939,245683.6552225268
1940,190146.6547425178
1941,172975.8767611693
1942,180943.04253145965
1943,214755.5169348859
1944,361301.74755752546
1945,376540.9186714286
1946,144821.59222979555
1947,272195.76178417227
1948,170675.80150604362
1949,255436.3563199508
1950,191361.1841456236
1951,235931.83306204557
1952,208840.4500077825
1953,168574.34220042935
1954,182438.11015978956
1955,135415.9339472156
1956,326860.7488232597
1957,154508.6084148659
1958,298705.7697388603
1959,149438.34417828746
1960,117852.20243750696
1961,124456.57271482015
1962,98564.00534405344
1963,108620.84659228777
1964,106162.04808925056
1965,149298.55529800444
1966,143076.7607582669
1967,286307.0096518307
1968,424789.6788714555
1969,387329.5771199786
1970,420560.1708387469
1971,456473.74234731944
1972,371028.115047028
1973,266053.5260870797
1974,341080.7872346485
1975,489345.6982583961
1976,273148.51632215246
1977,341670.05290443473
1978,352911.5118363291
1979,325468.0391035709
1980,205392.2889078124
1981,339134.0352313939
1982,222466.00705632803
1983,204362.55857641352
1984,169254.17812101546
1985,220844.85973426263
1986,208848.51891104673
1987,185006.47780808993
1988,178825.25070820976
1989,190909.84559853232
1990,207008.26877720602
1991,238115.40774251646
1992,206060.55427856557
1993,173615.2359448338
1994,221220.91851218778
1995,184782.71671771308
1996,252593.8943581427
1997,326508.29053269746
1998,317025.88664661115
1999,284171.5843604334
2000,335051.64266211796
2001,291118.94883200666
2002,238940.29728784563
2003,257818.95014259338
2004,281843.4550448228
2005,219328.2853098355
2006,221114.1958258007
2007,245407.72770209145
2008,211945.10836842514
2009,197031.28734641956
2010,189297.16631021656
2011,140798.21992732823
2012,169767.4053659951
2013,177148.2960630635
2014,182690.83549579856
2015,199663.9360324281
2016,190926.00258803225
2017,194800.185543358
2018,124035.8521515156
2019,132168.36756646802
2020,102386.25844657996
2021,107305.26403517617
2022,190309.42314902897
2023,134813.34923793515
2024,272504.87201924867
2025,368144.0603920204
2026,174892.92284641362
2027,166171.3764283462
2028,151568.4925798016
2029,168515.73563974243
2030,266695.2938368833
2031,230153.29205454362
2032,246182.536968406
2033,252831.759637044
2034,173267.4558570417
2035,217183.88854977637
2036,195323.71154236706
2037,200574.2239977172
2038,305249.906167779
2039,218302.91201145295
2040,272699.9561172768
2041,330116.4507868755
2042,206556.61590581742
2043,179702.2054050711
2044,170363.48480760242
2045,225628.99401477753
2046,150463.0289713185
2047,141298.53595674463
2048,140506.09699419007
2049,138344.67464566312
2050,174152.26110249234
2051,105554.2882938895
2052,127342.75563440916
2053,144871.61336936918
2054,93119.63324157117
2055,143579.95571620396
2056,143281.1178174812
2057,117643.4333863467
2058,206418.0149919177
2059,139176.17004972498
2060,169076.03264399036
2061,168572.3423840116
2062,128238.48704870348
2063,123998.94680467568
2064,139901.42888986468
2065,116429.36415266292
2066,157645.67581974313
2067,117317.02393252512
2068,137734.49017232543
2069,83595.69772601727
2070,114072.1400396915
2071,98850.42782450057
2072,133355.2585927588
2073,134471.99497103642
2074,192826.9477065578
2075,145508.10336789733
2076,120830.68599042154
2077,159366.18696289905
2078,125710.49598344062
2079,129350.66170696646
2080,121942.46445908994
2081,125465.01177570835
2082,114540.93863084537
2083,136221.4773101663
2084,117528.32751790398
2085,118421.98319438657
2086,104000.8421969443
2087,118277.87763436536
2088,101997.34206643513
2089,82990.32640285368
2090,125407.99397203987
2091,110717.83129558431
2092,117713.43236668906
2093,109107.96854358383
2094,113273.32597316598
2095,149832.41379904567
2096,82011.37806410942
2097,107370.4074380325
2098,140937.73375283458
2099,63093.77207080278
2100,80618.14406228534
2101,105764.11108398298
2102,134124.87223675908
2103,109314.22411222874
2104,134764.44208117208
2105,134243.91457550772
2106,70141.40002788098
2107,191675.02175307658
2108,114360.1202810246
2109,107412.37013537325
2110,121631.60121007488
2111,129171.91322989519
2112,135947.23263215934
2113,116908.4122942554
2114,125355.11659001652
2115,161136.19848137087
2116,111364.5714090387
2117,150516.80245721852
2118,128100.06300595068
2119,119667.83886147477
2120,120822.30014579924
2121,93095.022814536
2122,120875.8348902742
2123,84558.2743563887
2124,155181.55353252473
2125,124310.07057428549
2126,146343.13594705818
2127,149584.43558698814
2128,131112.63378555846
2129,90574.92430928322
2130,134449.1744487582
2131,142886.90803305755
2132,107615.6554889248
2133,118873.58331836805
2134,126989.47073234776
2135,95141.49921623363
2136,79938.94758409837
2137,104603.72568807991
2138,128034.44777288477
2139,142510.74282604887
2140,133469.87976170337
2141,157836.1849686497
2142,124809.44434260279
2143,139463.62221376997
2144,120314.5756603905
2145,139184.54494929992
2146,171115.40494604988
2147,150061.29250509472
2148,133921.68887989636
2149,145296.33529452368
2150,236079.0482745604
2151,122430.17503075859
2152,159342.35109881606
2153,161258.61947236612
2154,100044.74471514512
2155,138480.5793521763
2156,240070.7988041927
2157,232219.36545986278
2158,229631.7228227563
2159,199997.4263625829
2160,183851.41642075154
2161,232382.9261560847
2162,387783.1776064088
2163,325875.85196841764
2164,241033.10844654535
2165,211045.8175313772
2166,153337.28702930224
2167,220523.27552387043
2168,194358.1373922921
2169,192956.35882533903
2170,215805.54274617837
2171,158995.50611744012
2172,129330.84112942718
2173,165242.2564852881
2174,221004.7108530578
2175,281231.45954536856
2176,302251.3013219299
2177,234676.60279053584
2178,205471.76912683007
2179,139591.44788803082
2180,210828.7456339069
2181,187093.15290137235
2182,214780.40854782925
2183,186674.46171697025
2184,119737.62315460996
2185,121452.83186749057
2186,140517.6961510894
2187,149129.62258213054
2188,146786.2236148343
2189,235911.20460544297
2190,78015.82224934765
2191,80607.834793413
2192,88637.60786124622
2193,110077.08271254439
2194,101473.93227483076
2195,110690.3180666778
2196,96921.37914325038
2197,115982.84114595372
2198,166002.5199674931
2199,198016.78028436302
2200,157365.80878106138
2201,150137.95720019867
2202,233266.69915495397
2203,147542.7026544572
2204,179578.3349703714
2205,121155.37498036878
2206,143860.10398260772
2207,208104.8609239439
2208,267702.5286880249
2209,235841.4900601755
2210,123502.24655828442
2211,113540.98405886682
2212,121630.74024216151
2213,103380.35294031954
2214,128215.0593681245
2215,99525.2813601618
2216,134999.10352516474
2217,65944.2190049236
2218,73970.61004544701
2219,67320.33657446779
2220,74867.60481033857
2221,291106.5095020983
2222,266236.94117282244
2223,268864.7414877672
2224,207796.09659210162
2225,123903.44575424634
2226,183994.52988915122
2227,205980.58190236028
2228,254190.09714678093
2229,260427.12254195916
2230,148547.96782839723
2231,212416.99303447214
2232,180694.82226866676
2233,184604.9944513264
2234,245977.1035194528
2235,218365.28567721686
2236,268287.3593266907
2237,320507.45091346855
2238,198216.9045383719
2239,106951.45650728705
2240,162184.0008722272
2241,156150.58422654372
2242,116756.53410047822
2243,125934.27532019766
2244,103260.19380676323
2245,102384.23661145108
2246,139719.28093759296
2247,114573.75879832655
2248,128244.51442382795
2249,123819.66168584375
2250,128559.10763654075
2251,97770.26338368312
2252,172924.73756300632
2253,149872.4884959228
2254,172289.6011231926
2255,182419.48693674835
2256,171199.0461046771
2257,205775.9472310081
2258,155523.82395865477
2259,178774.8260408404
2260,160116.14358540263
2261,191248.83442631605
2262,206233.66102126485
2263,374723.44301549
2264,483618.05946049886
2265,154358.16086008734
2266,298953.8806442224
2267,352221.35761491145
2268,378261.31041263795
2269,154540.51166713497
2270,200245.14184542676
2271,210455.77779994064
2272,194280.7497211717
2273,163965.28976957776
2274,184062.9777639019
2275,164236.3556739403
2276,192952.36345532612
2277,181884.76564672912
2278,138609.59860836703
2279,127167.18179959554
2280,117379.1914684602
2281,162686.82004464726
2282,177953.7841544739
2283,107882.107079989
2284,114179.81390781444
2285,149078.52357801556
2286,123267.07063536678
2287,365709.10698458174
2288,274029.8300867518
2289,381435.99340222304
2290,452417.6452932655
2291,324766.7910031093
2292,432650.08166340546
2293,464648.12332660565
2294,412060.42549195146
2295,496736.7856694442
2296,287133.61770667776
2297,342985.83645246015
2298,340896.29056521435
2299,359171.56800576986
2300,340624.5574139239
2301,316265.3322830556
2302,254817.47138582257
2303,249817.6760150409
2304,246436.46102430066
2305,201395.26609076327
2306,199587.0672973568
2307,203942.77623776416
2308,239670.42910138646
2309,289017.23635041335
2310,211555.1314317317
2311,211053.6939789604
2312,174646.27059809075
2313,172065.68975889898
2314,168622.85950285912
2315,182618.78380326487
2316,195510.9879743067
2317,188587.7397848632
2318,179169.4127205049
2319,184979.5957427203
2320,183034.08459829135
2321,227228.18257055368
2322,186018.16715341265
2323,185160.75985210933
2324,185504.93553530073
2325,210664.490910561
2326,171143.0789266335
2327,200968.97433039994
2328,218307.18173960937
2329,194912.6672896138
2330,185819.23542399984
2331,355125.75782620104
2332,406890.44765750057
2333,330880.51561394584
2334,258868.6408615358
2335,288729.4314633046
2336,311479.0441171054
2337,203678.81037524508
2338,270585.0136486276
2339,224678.74692188605
2340,371486.3989262923
2341,233384.56709414694
2342,234520.57166668464
2343,235993.93539329484
2344,222186.55427174194
2345,228032.91576460842
2346,212896.06843176825
2347,198042.12883029797
2348,236508.5016226151
2349,182827.69672324523
2350,304836.9135804358
2351,257494.00424977462
2352,245075.51596136123
2353,237305.39580442687
2354,141390.73432316998
2355,144338.6411726946
2356,147059.2655547245
2357,183791.54812356993
2358,195020.1694805889
2359,135116.3138470261
2360,116905.3388922413
2361,145328.51065087423
2362,265171.40749302856
2363,138057.0066616412
2364,156451.69076427023
2365,221822.85048096706
2366,191607.621948798
2367,219216.56339042424
2368,221179.34454757706
2369,217979.7972923416
2370,168342.0158103057
2371,165206.00796908466
2372,188952.22748379767
2373,270919.2462957933
2374,320798.8816220332
2375,247593.2377029179
2376,298252.1473649663
2377,323023.91150744417
2378,150166.22046687096
2379,197655.20503682044
2380,148071.9698290273
2381,173906.57132431734
2382,203738.20326806407
2383,207340.40756753756
2384,250561.01084942167
2385,169185.21244581553
2386,140542.37059906014
2387,135065.10131888246
2388,100738.87052150232
2389,119551.069394692
2390,142424.64767593605
2391,142737.69061611337
2392,114286.11558450114
2393,170891.07078432367
2394,144691.81615748798
2395,202040.03444826897
2396,138588.45565027144
2397,208490.03299961257
2398,130323.36706698635
2399,70139.20441492842
2400,73030.24802406813
2401,118107.9502283936
2402,134901.8687366058
2403,144904.5827075346
2404,152098.1205181606
2405,158266.3440587286
2406,142422.00935777609
2407,126786.39261453567
2408,150166.00697966217
2409,124973.85164404736
2410,153480.2848471746
2411,116946.17458856222
2412,154561.51539819787
2413,129070.93215466451
2414,148499.09708833805
2415,129776.64179131907
2416,123265.67895822969
2417,131663.21531510545
2418,131070.00403896463
2419,126083.42817264584
2420,126604.36021088672
2421,145085.4104576097
2422,106002.67865626184
2423,113411.47972212249
2424,158987.8548809334
2425,194657.87541252887
2426,131611.64688738034
2427,131547.1582253274
2428,171083.54132685042
2429,117234.6090803892
2430,129855.3672420934
2431,114677.14426090295
2432,146877.08794867946
2433,146101.0815584556
2434,142179.09580431733
2435,148567.52656816834
2436,110251.18996143978
2437,104310.9115358681
2438,126011.74325638654
2439,102573.47774555795
2440,126253.91824307518
2441,91939.47222562347
2442,102157.16329986295
2443,122109.89541196454
2444,138843.30069592607
2445,92550.34132149107
2446,138930.38287195325
2447,188142.8401435411
2448,129396.5776268385
2449,119226.64338252714
2450,148965.24971480068
2451,129066.59672418998
2452,194591.6916773062
2453,96021.62423138769
2454,115947.45487397726
2455,118403.24314872874
2456,125911.46155788169
2457,130570.0680949233
2458,132791.16688468232
2459,113545.89401966767
2460,145557.5417126351
2461,126279.76922311203
2462,136855.1476397424
2463,123236.27537142133
2464,170821.08589368977
2465,139871.89700494654
2466,116087.8096373079
2467,137156.99755756004
2468,85234.33930634933
2469,82047.66043122226
2470,178784.5534744861
2471,207519.80599679388
2472,153940.38741906156
2473,116332.83928953552
2474,82768.4065508059
2475,208340.77968688385
2476,117472.79737177203
2477,123194.70304978843
2478,144758.92414790211
2479,106363.33285203301
2480,145366.1857329136
2481,119192.5033761318
2482,124939.94980749383
2483,111496.9575294725
2484,119948.650323662
2485,124760.09936549576
2486,141629.21313176665
2487,159382.72180030565
2488,169624.07886823325
2489,144744.91050715727
2490,138330.13199263712
2491,92060.55231515577
2492,189290.71325829808
2493,140080.04560636904
2494,141773.41013031814
2495,83599.32375980099
2496,244445.13449886203
2497,150996.81358333986
2498,119560.64063925491
2499,82386.03574335837
2500,114404.02123239195
2501,133383.1349754189
2502,138916.3754191856
2503,94721.99106214746
2504,175341.7143250786
2505,222497.89629746982
2506,244202.77529689204
2507,270380.09064163605
2508,243807.38605424692
2509,208659.92888158112
2510,217154.55424639597
2511,170393.35912717888
2512,199269.14587168448
2513,227467.6424765615
2514,245188.83480759972
2515,145711.73735085042
2516,175456.0240164965
2517,149767.82562537125
2518,158029.65423904534
2519,235405.7835819486
2520,214333.0537904342
2521,182074.3231317529
2522,226161.5571487649
2523,122292.47759476067
2524,136123.26713733765
2525,145576.59355805107
2526,137000.143298854
2527,123065.2785584944
2528,129982.8679008762
2529,143836.40624762376
2530,121577.32278438902
2531,248061.57973818824
2532,227922.41602117656
2533,194007.83023355377
2534,220658.295728523
2535,291025.15516820626
2536,233547.2004622969
2537,230550.34844119218
2538,186544.32549544383
2539,188257.41386427864
2540,180933.10945824278
2541,184239.9550647243
2542,164732.52454430686
2543,123563.82545568536
2544,112875.9155961933
2545,134632.328386428
2546,126005.5032341024
2547,126938.18240312247
2548,144980.26912896457
2549,152438.23366144212
2550,350910.90674833104
2551,135763.5724051114
2552,125058.37586325774
2553,76593.33572964238
2554,96750.64849404633
2555,125393.24660777612
2556,105357.53149727607
2557,110120.13528291674
2558,157276.77916081698
2559,134793.80945086005
2560,158624.5745042274
2561,165998.02526366131
2562,146415.19861705246
2563,155701.5705321549
2564,209608.85057428517
2565,142950.0838645029
2566,156426.25636174896
2567,141623.94830980146
2568,193799.73796011845
2569,223737.5561648494
2570,116499.8183480978
2571,182615.29405706192
2572,143492.1050075441
2573,220445.1367896609
2574,265498.66011792934
2575,128868.49455481477
2576,116474.53665351198
2577,135606.25289482562
2578,85448.31303327416
2579,70349.79182389013
2580,92076.07078191955
2581,101320.72748690363
2582,96776.57937128909
2583,258254.69213497723
2584,170092.7571631461
2585,186619.49499628908
2586,223195.6723825696
2587,199008.60101431757
2588,141970.88883941737
2589,149304.40016692536
2590,219974.39704232718
2591,222195.21233095278
2592,214558.15185127925
2593,251889.33132927126
2594,195543.33751796788
2595,205201.42450881537
2596,293885.90756431426
2597,190938.84841357707
2598,290420.4116764433
2599,309796.0041352834
2600,146663.10899111224
2601,145254.55144692172
2602,86311.32228078724
2603,97878.26118707632
2604,92653.35364032481
2605,85723.13906581982
2606,150560.74566568132
2607,218833.06450549967
2608,185200.39224256974
2609,185516.46902640667
2610,114119.40432566233
2611,119263.59638823532
2612,163179.89119591945
2613,135878.88468707472
2614,125285.27379875755
2615,150765.32866607662
2616,145694.09503795876
2617,168505.86420794504
2618,196814.16215372965
2619,190837.21597182614
2620,193940.80515249254
2621,172937.5027247741
2622,179215.1185083086
2623,236851.96752628175
2624,307789.62710373336
2625,280978.536083992
2626,175775.67617145882
2627,164949.2068954259
2628,461150.8939358721
2629,496354.19960659416
2630,371984.46951355063
2631,474344.7649709644
2632,405194.1703790619
2633,298731.3173095218
2634,418845.05491200543
2635,163319.91720785893
2636,182267.38806880487
2637,177171.80534013457
2638,257713.64977437461
2639,181774.62470621042
2640,154292.9367372271
2641,106883.51750118005
2642,179543.16065825755
2643,101324.15871528919
2644,119807.11486862396
2645,111643.66205356245
2646,98394.75797674237
2647,105963.68843965519
2648,145745.6275817164
2649,148462.5545754286
2650,147451.28935667625
2651,145404.7805077336
2652,408657.4849030715
2653,253780.81419912048
2654,255258.97717342986
2655,407896.22976896155
2656,319623.1745940916
2657,367293.4851561333
2658,313915.81572618155
2659,304384.22849619825
2660,362931.03056450275
2661,348463.74419426
2662,358002.4036786691
2663,289472.52779341897
2664,278083.94607860735
2665,341799.86504306685
2666,292465.69127581245
2667,170348.67689423426
2668,176835.94862760842
2669,177307.81312421776
2670,256463.74411801674
2671,183993.81863704047
2672,196019.99640498677
2673,200975.84083080245
2674,193764.67713565193
2675,172056.23622524517
2676,191211.93544293087
2677,189999.66432111512
2678,244537.6779995684
2679,287893.12450364156
2680,290655.7936833491
2681,409102.2706529874
2682,333727.52896413417
2683,525157.361784002
2684,327040.0472377063
2685,327221.43515097216
2686,240924.4235434172
2687,314270.3766748341
2688,209968.87647163958
2689,201646.25050879226
2690,421600.7607712416
2691,186225.35859021216
2692,140460.28784459078
2693,192137.45462200086
2694,136403.89347654177
2695,188764.57453982253
2696,178831.63940555614
2697,183909.22431140696
2698,196425.4833016107
2699,169408.9430384502
2700,151859.16885435078
2701,154768.43939381675
2702,115438.37082192274
2703,122850.40384831243
2704,131050.91204868197
2705,115892.80304740558
2706,116024.15246700699
2707,123960.2088200205
2708,128769.3565529236
2709,100282.67264696292
2710,124841.13180782362
2711,279861.7244633055
2712,376658.1355609162
2713,177055.83584327978
2714,159192.61739094445
2715,167593.21829070314
2716,156751.53546896394
2717,191141.74375996902
2718,216344.72506647045
2719,152430.88798817593
2720,175979.10790169102
2721,131341.50473290466
2722,160705.4019750021
2723,138694.04823915346
2724,127650.59583862644
2725,130214.39963872559
2726,149814.0899007582
2727,173695.70337271906
2728,177389.3577790339
2729,146881.53258950007
2730,144533.39398311864
2731,137214.14014539955
2732,135889.30721545505
2733,155049.6606259516
