Id,SalePrice
1711,251812.81
1712,280089.66
1713,271619.0
1714,233200.73
1715,203113.12
1716,177520.55
1717,169641.34
1718,141932.83
1719,196263.9
1720,232634.75
1721,159457.48
1722,126154.64
1723,162499.28
1724,203586.5
1725,231969.25
1726,189659.22
1727,158772.81
1728,173517.78
1729,158595.61
1730,151561.58
1731,122223.695
1732,132017.72
1733,117114.914
1734,124814.68
1735,130537.78
1736,117495.27
1737,358983.56
1738,249545.27
1739,273497.53
1740,226087.97
1741,200306.16
1742,172929.17
1743,171900.19
1744,358563.75
1745,227768.22
1746,188473.86
1747,224943.38
1748,219715.56
1749,157187.56
1750,133467.6
1751,248733.64
1752,124436.97
1753,136030.86
1754,195858.53
1755,178181.7
1756,131703.34
1757,121515.88
1758,145606.64
1759,167212.1
1760,166526.67
1761,144882.75
1762,171786.45
1763,165101.27
1764,119275.02
1765,154589.36
1766,172861.9
1767,204586.53
1768,143859.08
1769,184932.81
1770,148506.53
1771,124266.67
1772,141162.58
1773,136143.52
1774,130601.78
1775,140359.69
1776,127258.37
1777,113710.34
1778,135892.77
1779,112775.734
1780,176503.45
1781,129451.16
1782,80541.58
1783,148602.03
1784,114792.63
1785,113442.914
1786,137027.19
1787,153556.39
1788,54554.4
1789,89021.6
1790,72556.24
1791,158924.16
1792,159997.19
1793,130105.89
1794,145088.92
1795,132823.94
1796,121671.04
1797,108615.87
1798,120811.25
1799,116368.414
1800,132567.3
1801,135231.61
1802,131239.3
1803,142530.2
1804,137162.11
1805,135343.73
1806,120769.32
1807,136496.73
1808,109254.164
1809,115575.305
1810,141591.19
1811,98325.6
1812,99539.5
1813,118816.586
1814,93377.914
1815,54774.71
1816,93165.67
1817,107128.31
1818,149680.86
1819,124419.76
1820,56785.77
1821,114930.984
1822,141247.4
1823,45282.04
1824,132751.12
1825,127972.28
1826,109056.06
1827,102852.84
1828,140991.7
1829,108285.21
1830,140194.06
1831,142839.5
1832,85264.25
1833,139610.61
1834,117794.5
1835,143085.47
1836,126547.11
1837,88863.06
1838,130434.37
1839,105506.055
1840,150246.5
1841,148404.31
1842,77519.07
1843,127106.63
1844,133162.58
1845,139079.05
1846,152206.44
1847,164216.86
1848,63179.98
1849,96310.84
1850,113141.69
1851,149406.03
1852,127886.76
1853,125861.305
1854,168331.3
1855,137811.14
1856,229281.36
1857,139451.6
1858,139758.47
1859,115047.336
1860,156228.84
1861,114857.13
1862,290050.03
1863,276502.5
1864,276629.9
1865,306854.84
1866,333009.4
1867,240604.05
1868,295006.53
1869,203693.9
1870,224372.81
1871,242331.39
1872,161301.44
1873,249354.95
1874,137616.5
1875,189137.75
1876,195663.25
1877,210148.45
1878,209042.67
1879,132351.4
1880,134436.55
1881,240801.23
1882,258908.88
1883,185845.81
1884,209902.28
1885,228825.47
1886,293231.84
1887,204454.28
1888,266298.6
1889,157910.11
1890,127153.31
1891,132259.05
1892,101453.11
1893,131655.23
1894,126155.125
1895,136056.55
1896,121755.08
1897,113129.81
1898,116394.61
1899,159349.56
1900,157398.77
1901,179789.47
1902,166177.17
1903,239942.05
1904,144567.92
1905,201571.11
1906,168415.75
1907,203943.1
1908,117628.02
1909,135394.6
1910,123463.99
1911,206299.31
1912,336676.25
1913,146952.3
1914,52713.074
1915,309507.3
1916,65916.55
1917,240370.34
1918,141291.47
1919,174600.4
1920,139940.27
1921,452209.5
1922,308797.38
1923,226011.44
1924,253780.8
1925,202542.69
1926,407715.5
1927,133136.05
1928,148357.62
1929,130521.72
1930,130846.38
1931,140681.84
1932,135167.92
1933,173292.05
1934,183493.12
1935,176900.14
1936,191979.8
1937,183103.12
1938,175541.23
1939,243252.47
1940,178730.56
1941,176742.14
1942,186629.08
1943,203178.8
1944,346370.16
1945,369046.2
1946,160026.03
1947,301596.03
1948,169884.19
1949,258231.98
1950,184830.72
1951,251742.94
1952,218298.86
1953,170204.47
1954,183650.33
1955,136908.58
1956,317012.12
1957,157191.45
1958,311335.66
1959,140636.9
1960,113883.01
1961,123014.32
1962,95256.98
1963,108882.1
1964,110669.77
1965,147398.06
1966,153208.69
1967,278494.72
1968,436461.12
1969,407747.38
1970,460287.16
1971,451525.16
1972,376650.66
1973,249558.36
1974,330322.75
1975,487302.53
1976,258828.64
1977,340272.5
1978,370747.22
1979,339791.9
1980,190697.55
1981,349662.53
1982,210405.73
1983,190918.45
1984,165848.19
1985,222608.47
1986,212935.08
1987,179816.56
1988,179674.11
1989,192986.48
1990,209823.03
1991,236341.28
1992,205835.12
1993,169596.86
1994,231476.66
1995,183536.7
1996,253485.45
1997,319801.8
1998,322566.8
1999,273171.97
2000,312927.9
2001,284419.06
2002,239649.11
2003,262915.9
2004,268931.94
2005,210628.39
2006,228874.58
2007,253522.2
2008,217399.27
2009,195431.81
2010,187476.06
2011,144080.69
2012,167832.92
2013,178207.88
2014,190289.88
2015,190389.53
2016,191082.94
2017,195176.45
2018,122862.72
2019,130013.98
2020,108805.805
2021,109260.52
2022,195717.75
2023,139227.02
2024,235462.98
2025,402542.2
2026,172068.14
2027,152200.34
2028,152381.31
2029,176674.73
2030,274935.34
2031,225217.7
2032,235692.36
2033,261655.72
2034,170810.36
2035,207943.92
2036,189582.53
2037,193862.31
2038,298238.12
2039,206199.78
2040,306990.94
2041,318251.97
2042,200842.14
2043,180833.44
2044,168725.7
2045,238741.2
2046,149831.39
2047,142543.66
2048,138448.47
2049,131042.695
2050,182753.34
2051,107541.24
2052,129458.32
2053,146294.8
2054,83225.01
2055,154927.78
2056,138750.36
2057,121689.73
2058,207404.22
2059,137921.86
2060,173584.66
2061,162532.14
2062,132358.34
2063,117798.66
2064,145424.3
2065,119322.47
2066,156564.89
2067,112790.47
2068,131702.83
2069,81536.85
2070,106838.85
2071,94646.28
2072,128912.78
2073,138640.44
2074,192895.39
2075,148799.14
2076,118121.52
2077,159755.98
2078,129257.85
2079,130800.59
2080,121983.695
2081,127084.33
2082,121140.52
2083,144298.5
2084,116108.46
2085,119185.65
2086,101317.07
2087,118245.84
2088,98018.98
2089,74306.85
2090,132697.33
2091,120082.414
2092,120196.99
2093,124399.59
2094,123955.02
2095,148965.84
2096,73748.49
2097,100046.57
2098,138545.67
2099,51960.695
2100,82103.27
2101,112724.766
2102,126366.445
2103,102305.01
2104,126308.62
2105,127340.195
2106,68856.164
2107,208477.86
2108,114424.73
2109,108151.25
2110,125168.12
2111,135439.53
2112,137301.89
2113,120834.3
2114,112884.09
2115,158966.75
2116,116286.66
2117,149840.25
2118,124743.28
2119,109608.69
2120,115706.875
2121,91876.56
2122,108570.51
2123,88450.125
2124,157363.34
2125,122633.98
2126,142604.58
2127,143741.55
2128,123680.36
2129,94220.664
2130,137361.48
2131,142074.62
2132,120716.47
2133,121475.8
2134,116673.9
2135,94051.43
2136,76847.33
2137,112513.4
2138,131063.695
2139,148309.67
2140,137576.61
2141,146263.83
2142,123352.18
2143,138337.73
2144,119437.914
2145,134846.03
2146,164466.53
2147,156850.33
2148,138221.42
2149,138496.67
2150,236739.89
2151,120571.266
2152,165679.19
2153,163628.75
2154,101599.99
2155,131210.27
2156,232709.98
2157,238582.11
2158,228994.22
2159,192912.5
2160,180391.97
2161,234730.5
2162,405774.8
2163,329756.5
2164,228482.23
2165,198881.03
2166,143402.67
2167,216905.14
2168,201909.53
2169,193591.47
2170,222293.0
2171,162327.97
2172,126758.73
2173,175174.33
2174,231336.53
2175,292893.94
2176,319695.1
2177,245442.23
2178,201587.64
2179,141440.17
2180,222612.72
2181,187560.47
2182,217121.83
2183,186946.33
2184,123191.59
2185,123336.19
2186,141628.06
2187,145386.86
2188,139883.69
2189,211285.66
2190,81349.664
2191,80128.625
2192,89886.22
2193,104953.8
2194,100040.46
2195,108098.766
2196,93268.62
2197,120734.66
2198,160122.36
2199,180343.11
2200,149824.25
2201,152526.84
2202,189991.77
2203,146580.25
2204,193025.5
2205,126356.2
2206,157654.02
2207,199138.0
2208,248573.33
2209,225043.78
2210,123975.59
2211,111542.34
2212,114505.836
2213,102946.86
2214,125492.03
2215,99668.4
2216,138523.34
2217,64589.02
2218,71355.56
2219,64473.258
2220,68233.516
2221,314923.0
2222,273536.66
2223,265610.75
2224,202336.31
2225,119088.28
2226,177341.53
2227,208380.66
2228,250535.83
2229,254239.11
2230,151850.78
2231,208340.12
2232,179550.27
2233,183150.11
2234,233404.33
2235,214795.58
2236,286249.84
2237,342754.9
2238,198353.31
2239,110222.43
2240,161184.89
2241,153677.27
2242,118997.69
2243,120476.21
2244,108126.81
2245,98618.414
2246,146646.25
2247,112711.33
2248,127556.55
2249,125881.95
2250,132316.83
2251,95830.93
2252,162451.25
2253,151703.44
2254,176658.05
2255,187590.88
2256,181633.5
2257,200511.42
2258,160909.05
2259,183057.2
2260,166304.48
2261,179710.78
2262,200157.98
2263,370699.84
2264,452166.38
2265,164095.53
2266,296251.25
2267,363400.53
2268,389052.97
2269,154452.6
2270,184588.33
2271,222992.2
2272,191756.92
2273,164837.9
2274,180919.67
2275,168990.28
2276,193827.56
2277,181522.33
2278,143561.27
2279,123513.92
2280,119371.19
2281,162095.77
2282,178733.97
2283,108843.99
2284,108515.65
2285,151261.23
2286,126114.7
2287,348824.53
2288,268401.03
2289,408199.88
2290,452611.2
2291,321831.8
2292,446469.9
2293,460252.03
2294,435677.62
2295,472287.28
2296,299328.6
2297,311493.97
2298,334804.12
2299,374464.8
2300,340511.75
2301,267295.75
2302,248419.77
2303,251821.45
2304,237484.75
2305,194838.55
2306,192890.61
2307,194585.62
2308,233608.31
2309,278807.25
2310,186904.62
2311,198666.81
2312,181229.14
2313,174287.98
2314,167498.58
2315,182184.14
2316,192885.83
2317,192442.1
2318,182534.05
2319,183868.16
2320,181623.97
2321,231246.1
2322,174340.17
2323,185790.0
2324,181795.02
2325,211079.83
2326,175355.52
2327,206553.47
2328,223758.69
2329,193092.7
2330,184324.47
2331,376542.2
2332,427766.2
2333,353867.94
2334,251824.33
2335,277909.72
2336,318364.6
2337,207330.45
2338,275349.66
2339,230419.02
2340,364771.72
2341,236322.12
2342,245751.64
2343,236274.12
2344,232036.28
2345,236584.38
2346,215807.66
2347,202021.06
2348,236056.11
2349,184260.84
2350,285238.3
2351,258948.39
2352,256347.28
2353,231076.56
2354,145354.28
2355,150049.45
2356,142732.06
2357,188993.5
2358,194471.72
2359,134326.72
2360,118827.58
2361,146504.92
2362,276086.2
2363,139496.55
2364,155026.5
2365,215563.69
2366,183341.64
2367,231527.88
2368,216009.23
2369,229108.9
2370,165356.7
2371,172712.28
2372,190558.47
2373,280913.84
2374,322153.03
2375,264254.22
2376,303949.3
2377,356772.3
2378,140003.67
2379,190807.25
2380,145644.28
2381,172818.55
2382,211141.44
2383,208015.72
2384,254529.75
2385,170072.39
2386,142205.98
2387,136346.6
2388,101132.69
2389,124250.91
2390,140071.52
2391,135546.4
2392,115322.62
2393,168869.94
2394,145795.2
2395,196818.16
2396,143402.53
2397,213317.61
2398,129120.35
2399,59674.535
2400,54854.64
2401,112891.84
2402,140155.83
2403,135737.33
2404,153615.86
2405,159011.94
2406,141472.95
2407,129617.93
2408,142894.14
2409,125680.55
2410,154210.05
2411,123473.53
2412,154061.42
2413,129182.68
2414,141643.73
2415,130242.695
2416,130762.93
2417,133140.98
2418,131584.83
2419,122548.4
2420,130228.29
2421,148728.2
2422,109337.66
2423,120674.336
2424,157712.2
2425,175185.19
2426,133888.03
2427,133641.06
2428,179579.2
2429,116850.62
2430,131390.45
2431,112045.14
2432,139946.12
2433,147579.66
2434,143610.7
2435,148405.73
2436,111239.8
2437,112059.78
2438,130336.51
2439,106113.12
2440,125275.0
2441,89804.22
2442,100577.13
2443,118138.31
2444,125549.25
2445,81614.414
2446,140497.62
2447,166503.66
2448,129687.05
2449,113884.64
2450,146591.02
2451,122125.47
2452,209115.66
2453,93199.445
2454,109716.305
2455,110232.414
2456,134991.42
2457,123277.04
2458,118912.03
2459,112457.94
2460,142148.22
2461,122726.875
2462,136409.81
2463,124452.516
2464,169832.52
2465,140374.0
2466,106917.03
2467,142983.84
2468,75310.87
2469,71994.2
2470,178334.53
2471,218226.83
2472,153688.25
2473,113172.44
2474,91436.19
2475,214164.77
2476,118263.88
2477,130331.414
2478,148369.22
2479,112361.77
2480,147679.34
2481,118755.52
2482,129416.35
2483,113300.95
2484,124587.18
2485,126420.086
2486,146290.06
2487,155643.52
2488,159083.53
2489,145728.06
2490,145866.27
2491,93211.53
2492,180954.36
2493,135670.3
2494,145453.14
2495,84952.98
2496,245989.88
2497,156163.75
2498,120142.21
2499,87058.055
2500,119216.01
2501,137386.89
2502,149965.62
2503,97813.35
2504,177955.5
2505,216718.22
2506,245837.67
2507,304842.84
2508,247306.64
2509,215151.7
2510,217932.34
2511,171354.66
2512,208017.7
2513,215904.61
2514,259957.17
2515,143580.98
2516,161923.81
2517,141264.8
2518,157990.7
2519,228309.3
2520,202217.86
2521,183225.58
2522,223393.86
2523,124469.84
2524,137630.55
2525,144777.78
2526,136670.38
2527,120048.87
2528,127272.08
2529,133563.34
2530,125012.67
2531,259074.36
2532,228124.3
2533,200171.53
2534,229231.52
2535,323107.78
2536,237767.8
2537,224732.8
2538,189553.8
2539,188147.38
2540,174154.39
2541,181761.9
2542,169842.23
2543,126842.65
2544,113223.18
2545,140005.53
2546,129331.46
2547,134283.05
2548,138480.69
2549,149440.67
2550,350910.9
2551,133518.89
2552,122668.95
2553,72008.08
2554,108527.86
2555,113632.73
2556,104590.586
2557,109948.31
2558,136113.12
2559,141364.39
2560,158765.7
2561,147665.81
2562,138278.11
2563,153272.7
2564,209646.81
2565,142315.06
2566,159810.84
2567,138297.77
2568,206062.56
2569,206563.52
2570,122050.37
2571,187061.9
2572,156306.19
2573,230755.92
2574,287077.12
2575,127403.36
2576,127871.516
2577,151861.08
2578,87700.71
2579,69156.06
2580,118535.22
2581,108608.2
2582,98984.01
2583,290710.78
2584,165976.34
2585,174362.8
2586,219647.89
2587,188727.11
2588,152119.23
2589,144776.4
2590,232750.16
2591,232440.72
2592,227137.2
2593,257202.4
2594,185991.56
2595,198880.66
2596,310434.94
2597,179539.83
2598,299228.72
2599,291426.7
2600,145742.52
2601,147632.02
2602,80284.67
2603,94880.08
2604,92451.05
2605,79400.26
2606,143185.25
2607,202249.88
2608,198007.44
2609,173943.1
2610,119564.53
2611,126305.125
2612,161294.22
2613,130516.37
2614,128608.984
2615,155358.33
2616,146824.67
2617,163865.03
2618,182549.53
2619,199332.39
2620,194763.67
2621,180254.05
2622,185479.64
2623,253201.31
2624,309299.88
2625,301352.22
2626,177936.33
2627,158469.97
2628,495659.5
2629,513925.53
2630,365443.72
2631,469181.6
2632,424709.78
2633,312927.03
2634,438758.56
2635,158469.81
2636,190177.77
2637,173934.14
2638,270020.28
2639,184446.5
2640,161448.27
2641,106157.15
2642,177779.6
2643,95270.97
2644,119619.27
2645,103104.45
2646,96562.56
2647,107255.58
2648,148310.1
2649,143795.72
2650,150610.89
2651,144630.39
2652,440901.56
2653,249936.11
2654,241640.67
2655,419592.03
2656,313008.22
2657,353576.8
2658,310909.88
2659,315322.7
2660,344637.97
2661,348074.2
2662,361354.3
2663,281073.84
2664,268537.25
2665,338383.9
2666,294603.9
2667,162026.22
2668,177659.1
2669,176599.1
2670,266369.47
2671,183254.75
2672,188751.4
2673,203427.94
2674,201496.92
2675,170928.83
2676,186581.03
2677,193503.42
2678,261590.1
2679,273251.16
2680,276743.1
2681,422502.0
2682,350903.56
2683,533614.25
2684,319898.8
2685,352648.38
2686,252427.86
2687,320808.03
2688,211032.53
2689,191474.4
2690,458106.28
2691,189272.89
2692,144436.88
2693,189179.23
2694,138305.02
2695,193035.44
2696,177581.69
2697,186052.4
2698,195248.88
2699,182728.6
2700,158164.98
2701,147414.8
2702,116002.875
2703,123809.11
2704,136164.55
2705,120588.75
2706,115585.23
2707,124432.81
2708,132643.55
2709,105685.11
2710,126402.24
2711,308540.7
2712,391219.47
2713,168627.1
2714,157639.42
2715,174245.94
2716,155313.14
2717,181371.1
2718,225736.58
2719,161215.78
2720,175837.97
2721,135872.42
2722,158897.48
2723,136268.73
2724,128965.66
2725,134445.78
2726,146527.42
2727,175208.73
2728,167848.78
2729,148740.97
2730,144095.8
2731,129972.57
2732,129186.0
2733,158844.61
2734,147913.73
2735,138178.58
2736,142525.72
2737,125472.64
2738,131632.39
2739,159083.22
2740,131373.92
2741,145089.33
2742,146643.73
2743,153169.98
2744,159448.83
2745,136797.77
2746,138604.36
2747,140440.95
2748,116089.86
2749,135743.03
2750,134223.38
2751,135943.31
2752,176202.08
2753,153014.78
2754,174311.58
2755,133371.39
2756,94493.14
2757,73677.625
2758,87301.83
2759,153592.72
2760,118770.586
2761,149966.2
2762,147410.44
2763,172041.39
2764,157978.05
2765,283174.88
2766,144207.02
2767,88574.46
2768,130360.5
2769,129589.13
2770,152430.58
2771,120455.07
2772,121352.13
2773,165262.73
2774,141622.8
2775,115739.21
2776,135580.92
2777,144765.36
2778,107383.516
2779,126525.625
2780,93337.31
2781,97154.766
2782,91864.48
2783,91602.984
2784,121558.08
2785,132430.56
2786,61661.152
2787,119677.36
2788,73918.96
2789,191759.86
2790,95531.54
2791,111518.414
2792,56642.438
2793,160166.05
2794,84208.54
2795,114107.29
2796,95673.5
2797,155854.72
2798,108410.34
2799,114502.67
2800,62428.242
2801,108299.16
2802,132100.34
2803,147401.58
2804,130629.06
2805,92864.516
2806,81493.625
2807,159016.64
2808,151573.58
2809,140407.47
2810,130639.9
2811,150959.17
2812,157452.22
2813,136651.86
2814,142556.72
2815,96454.055
2816,256473.47
2817,159735.72
2818,129319.75
2819,171623.19
2820,143736.62
2821,106562.58
2822,193131.19
2823,255543.5
2824,169094.75
2825,134362.84
2826,127406.88
2827,134196.11
2828,200626.58
2829,214932.27
2830,227496.86
2831,171410.39
2832,239101.9
2833,279999.66
2834,212138.11
2835,219194.64
2836,188817.67
2837,160664.16
2838,139799.67
2839,178144.5
2840,200207.81
2841,206198.4
2842,224646.66
2843,159645.72
2844,175595.48
2845,126158.49
2846,211744.56
2847,201887.97
2848,211603.27
2849,199936.48
2850,275312.62
2851,219716.61
2852,228378.55
2853,244162.62
2854,141900.34
2855,201835.61
2856,194239.84
2857,188034.55
2858,204905.0
2859,118238.85
2860,124849.445
2861,123470.12
2862,182214.89
2863,119293.12
2864,239711.05
2865,134829.58
2866,138867.39
2867,89911.08
2868,101298.71
2869,114084.875
2870,126373.8
2871,82018.67
2872,52365.24
2873,99153.32
2874,139806.6
2875,115046.9
2876,161055.2
2877,139754.2
2878,165407.02
2879,139237.11
2880,99012.14
2881,155981.86
2882,178756.31
2883,186602.03
2884,196237.7
2885,194556.69
2886,214294.1
2887,94200.086
2888,141469.31
2889,51023.5
2890,75878.17
2891,132359.73
2892,43419.258
2893,77677.59
2894,44713.69
2895,324289.5
2896,286769.28
2897,187408.48
2898,145475.75
2899,205949.2
2900,162656.34
2901,197351.39
2902,196134.05
2903,343219.72
2904,350229.22
2905,102058.85
2906,198150.06
2907,108371.164
2908,132490.95
2909,142251.83
2910,81152.61
2911,79119.445
2912,143800.23
2913,84070.52
2914,78972.14
2915,88536.71
2916,84658.016
2917,163487.28
2918,122181.04
2919,209376.88
