Id,SalePrice
1753,150298.04520330866
1754,202621.6696814145
1755,169471.56124887592
1756,127564.92802137257
1757,122848.76304919334
1758,144776.49404281078
1759,154941.54309208953
1760,160065.9339035636
1761,145967.91821700812
1762,177038.93330778624
1763,170932.00791881816
1764,115218.2172119877
1765,167386.72050751574
1766,195086.01226938816
1767,219930.925857955
1768,140323.8661132649
1769,168259.4121961081
1770,159655.13611168152
1771,129315.50809482818
1772,134980.92019577514
1773,132765.93761664428
1774,138841.49178982354
1775,147321.41683133674
1776,122176.7888027603
1777,104618.29994640668
1778,137439.95081305245
1779,119191.72231914016
1780,176224.14735103265
1781,124016.9974689074
1782,93768.49304534806
1783,141399.27073763183
1784,110005.6543153544
1785,120998.0460581963
1786,150693.89354825215
1787,174122.15390120933
1788,66383.59313149692
1789,94669.51872905307
1790,86042.24909180682
1791,185398.70209239805
1792,160332.37078848958
1793,129605.91673876689
1794,150969.16929150498
1795,129062.6927428345
1796,126690.94670403127
1797,113574.7568237793
1798,123294.46487590582
1799,116095.89683061984
1800,128646.37196351471
1801,125746.36042573766
1802,140113.85719715015
1803,145031.18142918457
1804,132517.12764342467
1805,138055.5017793517
1806,124966.68731165124
1807,129748.76485459271
1808,116895.28548855807
1809,124623.84758476437
1810,131152.15562637747
1811,93829.29753463919
1812,101799.24471403763
1813,114844.82396184064
1814,95835.45038991248
1815,60197.988340173186
1816,101605.1154767845
1817,110248.96660258666
1818,158569.31046631592
1819,149534.7684695917
1820,56956.610112742615
1821,128881.6750103668
1822,154031.74268105853
1823,42323.38122817665
1824,127585.78072538116
1825,142561.96005608997
1826,109349.20743893425
1827,103795.9475282524
1828,135367.87031396243
1829,111825.59813672131
1830,140220.6394163065
1831,146090.65944077197
1832,82908.63883579163
1833,141400.2792312164
1834,125749.79731878782
1835,117063.13705979512
1836,122525.51431533335
1837,95920.87146793434
1838,127570.0156866153
1839,109049.88493385143
1840,136103.2851076086
1841,132020.89823716867
1842,90875.31633279102
1843,129754.01286540969
1844,134259.43672259297
1845,143803.76986074875
1846,148567.6588959027
1847,167796.310166298
1848,63163.635419452934
1849,107734.83820658813
1850,118216.15127895617
1851,156582.8747123685
1852,124732.7669373545
1853,124262.49280480949
1854,160973.7693693012
1855,133332.5002051708
1856,220224.8744130094
1857,147994.39470040583
1858,140075.5535260711
1859,120917.03144264457
1860,150031.9128122301
1861,120346.34666426257
1862,330622.00535648153
1863,313805.3250327654
1864,313835.5443550723
1865,328102.9442183667
1866,309549.4740134342
1867,223778.5766167333
1868,265464.93511589937
1869,208317.19358168833
1870,215558.75498315826
1871,238577.17095044945
1872,171819.9148794167
1873,246414.53518393662
1874,152676.41254523103
1875,195517.1892446287
1876,203781.1840146326
1877,200555.70239783367
1878,210474.80364033746
1879,133346.90590761928
1880,134197.7417212321
1881,242860.06846534062
1882,235087.36953118115
1883,182740.83691119266
1884,204197.7239776627
1885,225896.11446171565
1886,268209.07338434434
1887,207049.1923893865
1888,255214.96740092008
1889,170636.9182187568
1890,120974.80374961575
1891,124724.80688962905
1892,97767.35773647754
1893,132409.93791890054
1894,122565.86431179392
1895,133681.66097102044
1896,121182.77671679476
1897,122226.28853699513
1898,123572.12687432473
1899,163899.0226540285
1900,178949.69617158512
1901,164856.7851721357
1902,157815.6892619671
1903,214081.0956744952
1904,153375.61111388222
1905,207731.59744130945
1906,155167.92112072514
1907,206851.559605977
1908,114417.57610627393
1909,132113.07366241538
1910,125108.04055810912
1911,209501.17832528678
1912,358141.7739398402
1913,150236.52846127364
1914,57445.03734310485
1915,285778.668746244
1916,64617.72847088865
1917,233115.9315514941
1918,150005.7178462567
1919,184792.07034584836
1920,163292.69924474883
1921,362655.6760504146
1922,300587.21749110817
1923,247339.526343227
1924,241468.1396351754
1925,200092.48038494555
1926,365712.576127626
1927,134688.46669582918
1928,151372.01565106845
1929,135589.25785916165
1930,125855.81880251913
1931,143927.94283471626
1932,137270.16976924427
1933,187924.8535753548
1934,175291.96975767965
1935,163130.14716290205
1936,193103.38313913098
1937,177496.96070681736
1938,160897.9881933201
1939,248750.89467559668
1940,194958.31417068565
1941,172547.44049165625
1942,177361.39776470058
1943,217588.8655069563
1944,361590.32226150564
1945,378612.21821653424
1946,138363.2490304319
1947,244310.88551717967
1948,175691.50288395013
1949,255125.5378480163
1950,195017.85352080516
1951,229556.08935842002
1952,206749.14187929226
1953,165753.84757996388
1954,183300.21398922932
1955,135487.03855833618
1956,331264.94868216675
1957,156058.3164043754
1958,294026.2196496961
1959,151298.53046212893
1960,118903.36611059177
1961,122766.82484851252
1962,98217.89751498458
1963,107770.87382798606
1964,103832.20901733365
1965,149797.91048231232
1966,140320.5964118012
1967,291426.98437988746
1968,427981.04307011137
1969,383108.8619912057
1970,414811.18567141
1971,461064.90262877237
1972,373769.79874238046
1973,268095.74973697367
1974,346308.2356811884
1975,496221.09046991094
1976,275946.54571002215
1977,342954.57368106936
1978,350760.8816558505
1979,325001.32584466366
1980,208190.11429407154
1981,339709.64244052296
1982,225403.99936451524
1983,207504.03781221635
1984,172150.30175734288
1985,220220.71173218446
1986,209663.5935651007
1987,184369.5675598308
1988,175145.02862782837
1989,187953.08054729694
1990,204830.3718659928
1991,240232.30400750003
1992,205444.58756276342
1993,169817.03150773785
1994,220275.9122485583
1995,184844.47958240876
1996,250556.0118140633
1997,326522.97164027696
1998,320676.5237200511
1999,283056.0443351115
2000,349803.51377121056
2001,285928.4173331489
2002,235317.22108873192
2003,253329.35060935852
2004,279541.2536808388
2005,217304.5831293158
2006,218617.0914269046
2007,244186.59134707993
2008,207335.80674978063
2009,196171.33004293797
2010,188367.6608700559
2011,140077.72228375482
2012,167842.74392107344
2013,175299.6266080044
2014,179472.01451034474
2015,200404.84411948503
2016,190050.2873735118
2017,192694.28043382155
2018,121356.4436100339
2019,131137.46707384268
2020,101051.74099308277
2021,104725.2624755292
2022,190209.13117042583
2023,132428.41775156767
2024,284896.0504606429
2025,354574.8488291506
2026,175648.74650467085
2027,168721.99462082042
2028,153261.05837137412
2029,165915.96839039336
2030,266970.2230407104
2031,233237.11819823665
2032,252045.9648270583
2033,253191.65284200685
2034,171439.21792208802
2035,220656.86575706504
2036,196253.21577936813
2037,202033.1933139038
2038,315077.2312210625
2039,223002.46140707855
2040,260304.02500179014
2041,344066.8618534479
2042,209756.5119911145
2043,180172.56561134805
2044,176338.67634695137
2045,225086.23832694846
2046,152613.77687572493
2047,140941.8855728319
2048,140641.94064113326
2049,141515.2561683326
2050,172609.98924150542
2051,105246.00124682448
2052,125985.35919663393
2053,143866.25356349538
2054,93334.47446027515
2055,141257.9358710073
2056,144459.70054398544
2057,113697.60184466296
2058,203990.0572831064
2059,135218.38220123376
2060,170806.35053096304
2061,173100.18499437964
2062,126691.42857217944
2063,124790.85358583773
2064,137798.2741217335
2065,116155.64667362189
2066,159231.53103444233
2067,116433.15602946856
2068,140736.96758470536
2069,85563.01597730986
2070,117974.1076378816
2071,97937.6569445113
2072,133957.09436665374
2073,132547.78620115956
2074,192541.02104976776
2075,144914.748818806
2076,121304.17585822636
2077,160071.0831224205
2078,126097.21258592542
2079,128966.66804782374
2080,124535.01921525311
2081,125733.07299207283
2082,115026.59353165113
2083,135655.61131589438
2084,118646.82614416216
2085,118352.83488856727
2086,104524.01920691873
2087,118703.67290490092
2088,104269.81767605053
2089,83610.97758323743
2090,122629.59685194313
2091,106200.4995322348
2092,117062.89381190896
2093,106901.53161738854
2094,108761.17987502553
2095,146714.80153480746
2096,84170.92895159911
2097,108794.46907368522
2098,143123.87216312968
2099,64326.77852373536
2100,78662.0054047191
2101,103293.29324753537
2102,137322.64604735505
2103,110770.05247508083
2104,139863.75136652388
2105,136584.09855974896
2106,68600.58573116764
2107,188175.42127245903
2108,115346.88652210352
2109,108249.24708715933
2110,121442.90366608278
2111,129509.82460814016
2112,134839.53077848733
2113,115574.90141697442
2114,131206.4593863412
2115,164373.02235758246
2116,110379.29349311361
2117,154107.33916924664
2118,127675.44864552953
2119,124989.58200874514
2120,122940.38285882898
2121,93479.42084024816
2122,127264.73686948829
2123,83104.43080967217
2124,153670.65025596623
2125,123940.44092160813
2126,146186.4490638802
2127,152101.2039729401
2128,136966.5147194128
2129,90538.6066753036
2130,137446.2563581723
2131,147691.9303486818
2132,105296.5580825283
2133,121060.33593389652
2134,132048.41525472468
2135,98008.43144728194
2136,81429.4747140518
2137,103034.97030645882
2138,126770.95983260198
2139,139524.2630412906
2140,132634.85408826903
2141,164454.2401299152
2142,123158.24375165928
2143,140268.78598972474
2144,122032.15817400745
2145,139925.38242870697
2146,177473.7371075678
2147,143675.07166014757
2148,131606.40388023574
2149,148333.67737651273
2150,236556.9916201638
2151,121315.60508747863
2152,161338.42159468489
2153,161409.07497776026
2154,100745.13203342278
2155,142775.28360273023
2156,244658.8438666536
2157,228706.22627579333
2158,227230.01670433814
2159,201799.91860318888
2160,181042.66376203782
2161,231680.94977684066
2162,389517.31938651454
2163,317645.79025853093
2164,240071.82651721968
2165,215693.95501577953
2166,159609.2198216978
2167,220158.89739448586
2168,191915.3728058877
2169,191227.45100666705
2170,214451.10832650488
2171,160253.83300150948
2172,129815.39632154006
2173,163390.24327318024
2174,219468.0510359234
2175,272806.9098709917
2176,293860.31495553156
2177,232548.30738713683
2178,204294.19875716325
2179,138761.175304318
2180,210818.8994817511
2181,187249.7187722198
2182,216242.20322136424
2183,186519.62915709146
2184,119118.20348186603
2185,121116.98099369126
2186,143110.7800568747
2187,149328.68322059247
2188,147835.19913525536
2189,265020.5774192543
2190,79037.02904874792
2191,82122.73070175963
2192,87577.32223262143
2193,112399.99157527696
2194,101446.13782264337
2195,110704.13269297412
2196,97814.79952886532
2197,113788.11678748047
2198,172049.43862931806
2199,198547.6772841206
2200,156725.68160830645
2201,150862.80426650183
2202,243172.92675679384
2203,141872.20233477742
2204,175589.011651183
2205,116948.87871293459
2206,139545.68633941413
2207,212447.8140655306
2208,280606.61252892466
2209,246604.62936875207
2210,121435.68028457853
2211,117280.17771948244
2212,127295.84875603301
2213,104871.60987981115
2214,131452.6580546148
2215,100088.52216707094
2216,138742.40579068416
2217,66153.49912587152
2218,69323.5534820088
2219,63577.883484890146
2220,68971.84294710784
2221,286478.9320268213
2222,266917.7343117722
2223,270690.811111365
2224,209442.5798997894
2225,125884.24630992132
2226,189751.87301098314
2227,207712.0221352171
2228,254548.88437443675
2229,261784.5514595415
2230,147264.08634970945
2231,212735.52660310804
2232,183272.9569873524
2233,181598.44567526484
2234,247209.92908879777
2235,221780.23281254194
2236,264142.16430153506
2237,315604.1584320356
2238,197569.8623251049
2239,107253.5637660677
2240,164893.7692207853
2241,155919.5240200386
2242,116827.82083131168
2243,128567.09249902992
2244,100467.24097225055
2245,103005.77365133284
2246,139780.12957431603
2247,116022.93550384867
2248,130790.9592016568
2249,121345.9494502246
2250,126890.52716176701
2251,95903.75120624808
2252,179377.8963187939
2253,146899.10321595252
2254,169481.36076244657
2255,180190.96693101875
2256,166289.00292179995
2257,210112.88685371957
2258,151777.12503546127
2259,175922.4780014459
2260,161726.22534395906
2261,195361.08247801661
2262,211750.54947172033
2263,374293.45225912647
2264,489324.33573886275
2265,152402.55544147087
2266,302072.6783129157
2267,355596.47473339527
2268,372597.1077320613
2269,155883.54008047876
2270,201511.3721017905
2271,207177.51510581298
2272,188982.23067266433
2273,163065.69020524825
2274,184684.73089744436
2275,162814.45472050662
2276,189898.03080537647
2277,183213.38688719753
2278,140117.95728430632
2279,126259.23281508827
2280,118519.38573181897
2281,165268.4534985013
2282,179694.40146188793
2283,106911.72384719532
2284,114382.21727948489
2285,150051.20386805432
2286,123016.33263048276
2287,370003.5005857182
2288,277073.22802164394
2289,380957.20510274335
2290,458683.0154035442
2291,328260.39636560465
2292,426919.5021036268
2293,476321.6012650113
2294,408431.81172864215
2295,509289.580499877
2296,288447.9050939567
2297,349784.6282849748
2298,339782.7997863191
2299,362506.7456347056
2300,343363.49616368307
2301,327456.812054383
2302,258884.1283972806
2303,251272.15126541792
2304,250319.20079063476
2305,206300.71513544396
2306,202849.57765995766
2307,207437.44097868263
2308,241816.45809934204
2309,292951.0699451149
2310,219635.90525099175
2311,216338.26298271748
2312,170900.4775591749
2313,167829.6984549284
2314,166929.3368220303
2315,181353.6002614327
2316,195524.25929601167
2317,188443.50056146132
2318,176033.74917381522
2319,182404.94047721443
2320,185180.6288722139
2321,227110.4649944235
2322,187059.17566691688
2323,180753.32842911207
2324,182115.58729583042
2325,212046.3277640299
2326,165975.91020273656
2327,198722.69827103417
2328,216007.16679525728
2329,195785.78236188076
2330,186360.42983614432
2331,346025.72337623034
2332,407219.17177058314
2333,325302.6044525952
2334,263141.5851625181
2335,287332.1315520679
2336,309335.5503094043
2337,204228.38324890402
2338,267672.69908383506
2339,220603.65853798154
2340,378331.5170252768
2341,227587.83685378882
2342,230379.51574163136
2343,231605.6662561864
2344,223276.0878503391
2345,226441.88640442616
2346,212738.5607040551
2347,197937.4095911996
2348,237680.1046313308
2349,181981.15129537805
2350,309623.3647129776
2351,258899.33410807402
2352,243180.29498033083
2353,242610.49975705385
2354,141499.78012374713
2355,143179.43049746082
2356,147911.89143170742
2357,183101.62097459676
2358,192924.29833211235
2359,135564.552248921
2360,115386.0707025046
2361,145646.81091223776
2362,265216.102494617
2363,136949.25645348697
2364,157231.3724882872
2365,224928.76204582126
2366,190897.5952979084
2367,216789.95824335993
2368,221344.04622488632
2369,215719.54891991126
2370,167767.66921726533
2371,163974.43257679493
2372,189450.18386878847
2373,264759.67372142145
2374,322576.86211164866
2375,243829.57560959616
2376,303349.894049753
2377,324775.61197273526
2378,152532.10176833838
2379,205273.82017644309
2380,149638.115680672
2381,173937.872219027
2382,199614.68623313477
2383,210546.7983422679
2384,251401.36372457046
2385,168193.0866121041
2386,139345.94403314113
2387,134775.2076854202
2388,101192.18319882716
2389,113959.97168138805
2390,140917.0440750527
2391,144123.7870376081
2392,114252.65644691658
2393,171107.8585993243
2394,141606.3725760941
2395,206582.0141972199
2396,137537.85737722734
2397,209880.1736065005
2398,130242.06603079736
2399,73266.13767676393
2400,77406.80315922006
2401,120448.63819216753
2402,134092.81216836392
2403,148611.5565586555
2404,150872.2271659051
2405,156046.77050608618
2406,143449.18075613782
2407,126281.46072324626
2408,152674.99016843902
2409,124457.25859223765
2410,153590.97364262948
2411,113892.86393641513
2412,156468.72104740085
2413,129916.72668727845
2414,153020.65223038418
2415,128599.60591586737
2416,120704.64042490086
2417,130848.7886022061
2418,130618.14447507098
2419,128443.01476497769
2420,123319.07852919956
2421,146312.31244819754
2422,103967.14393637425
2423,110281.93704080865
2424,165445.5367360869
2425,207855.36445360613
2426,129580.99138951742
2427,131029.25375135992
2428,165343.3794832673
2429,117305.18231045149
2430,128833.19899462859
2431,113402.24234975014
2432,149805.63501284557
2433,146562.23768747775
2434,144172.97664000164
2435,151018.14513504677
2436,108056.60239080779
2437,100083.54432117607
2438,123633.19430944076
2439,99958.20029243722
2440,126771.04061001822
2441,94739.01069324113
2442,101868.16146898066
2443,123454.53179052187
2444,140197.78932429088
2445,96371.59464601436
2446,139592.13501472774
2447,198344.908913315
2448,126702.06936713125
2449,119350.7959659008
2450,151836.1616082692
2451,129556.35844713279
2452,196425.28984391753
2453,97203.23806454151
2454,117149.02878375456
2455,122019.33262512837
2456,126511.06434028971
2457,135883.02254487958
2458,135408.89218416892
2459,115685.36164821917
2460,146059.83053742445
2461,128832.31412488136
2462,138640.63412922932
2463,122369.70563382888
2464,176975.60843463757
2465,140216.3033808576
2466,121012.37805878825
2467,131488.4588405379
2468,88927.70031005361
2469,86662.56608611607
2470,184099.4883911386
2471,209674.7780979826
2472,161618.04923032
2473,118050.43669282774
2474,79260.85166836096
2475,210262.8957120221
2476,118456.24895144274
2477,120080.86977497811
2478,144789.08188128084
2479,103162.35249997713
2480,141792.21591445073
2481,117543.14724980453
2482,120952.44213040594
2483,108860.31153710905
2484,117761.27131480158
2485,123053.67636226353
2486,140128.44209142387
2487,159768.12723237675
2488,170773.9392767235
2489,144974.319989137
2490,134040.9673488021
2491,92764.9017978626
2492,189784.26609291116
2493,138730.8521675937
2494,141519.48134028667
2495,84457.98010640444
2496,246916.0151987506
2497,152304.5779463967
2498,117937.54667463085
2499,81026.76001157632
2500,111628.00612613696
2501,134547.76029627287
2502,137569.62096873924
2503,93889.88975488154
2504,176141.94594297107
2505,220252.86398931898
2506,242805.04447853277
2507,263963.55144315027
2508,242028.23326620858
2509,205856.45257294193
2510,215276.36658391345
2511,170012.68528952883
2512,197396.13946788912
2513,226205.9802157561
2514,244492.08134880709
2515,146400.98200020991
2516,177095.99579936004
2517,153716.08618469653
2518,158125.15370291867
2519,234906.36591477433
2520,214517.2987745394
2521,181480.42673871102
2522,224572.95938530136
2523,121114.23014577664
2524,132483.0043666915
2525,146077.15811175414
2526,137053.92890333655
2527,121713.91507491963
2528,128610.91199455819
2529,143000.3108639422
2530,119196.92808944179
2531,245322.63938625788
2532,227825.98127872945
2533,191694.38180603625
2534,214606.17955123523
2535,281678.75421145046
2536,225812.8385162549
2537,229608.61433120258
2538,182938.7992204153
2539,188208.98030413222
2540,180956.140596259
2541,180587.14084952945
2542,161211.59450852202
2543,123210.0417575325
2544,113688.56955403156
2545,133953.9567157024
2546,124383.6524595763
2547,125111.68978494972
2548,149402.09111612494
2549,150847.6352906545
2550,350910.90625
2551,138149.09179125237
2552,128044.22953497093
2553,78838.58382922843
2554,94075.44718313645
2555,125985.6698495468
2556,104263.69653567547
2557,111215.20813411212
2558,170126.45543901427
2559,135287.41751680287
2560,156439.86983227546
2561,168829.7649453301
2562,151456.48011284572
2563,158469.0633775863
2564,206311.31048779353
2565,140493.0106859332
2566,154517.34091261696
2567,142264.56376255423
2568,188140.45295079667
2569,232850.4097342865
2570,113511.36117114764
2571,183373.2781491598
2572,140530.88049802306
2573,216597.15093603186
2574,267986.73780146084
2575,129917.70864530583
2576,115971.57963472354
2577,135028.15911410315
2578,85527.39725807279
2579,69886.17306986773
2580,80243.45276496753
2581,91142.46273415473
2582,88901.9091674559
2583,250923.4941689842
2584,174285.19356393476
2585,188806.51588305103
2586,227051.05396759335
2587,203314.65491081163
2588,138046.87011407924
2589,151396.31659279077
2590,218253.32270771507
2591,225141.24652834886
2592,213050.33140622053
2593,252161.35138362527
2594,202136.2441624826
2595,207251.1776502881
2596,292644.79473763215
2597,195799.68263745666
2598,286458.8908434984
2599,312076.64435315446
2600,156375.83314672328
2601,144997.8636635752
2602,86256.72988060385
2603,96833.10481423768
2604,92227.84292938544
2605,86144.12409747623
2606,151288.51775504777
2607,226798.91566084858
2608,180965.0756622851
2609,186746.29907345347
2610,113200.53905596051
2611,121578.1696725515
2612,162415.79230753492
2613,138517.09857506587
2614,124271.67078782558
2615,148464.61211109208
2616,143455.72409167042
2617,173333.2125727411
2618,203656.1162710672
2619,190565.39349649858
2620,191732.60775372182
2621,169461.70924357753
2622,178158.94053581354
2623,230704.5477654829
2624,303249.13781670725
2625,282941.80298650864
2626,173296.47474255887
2627,169230.09632011573
2628,447290.1153922428
2629,495727.63112317724
2630,370077.3231738063
2631,475376.44597895007
2632,395578.67908684985
2633,295884.73615471116
2634,407969.2947491089
2635,164185.3070745339
2636,176823.31242225636
2637,176905.43004551472
2638,256822.26221170792
2639,180579.32208897098
2640,153155.40753032287
2641,105121.28644544148
2642,184439.51573831364
2643,102390.67747642378
2644,117941.75584253758
2645,113793.2876485583
2646,97184.00634290042
2647,104115.41007348073
2648,144910.65135921686
2649,152234.21673101644
2650,148232.58555553248
2651,143077.32675733976
2652,401341.49748670665
2653,257932.32418237024
2654,259323.1250334727
2655,403830.85688310326
2656,318387.6015845627
2657,366668.3212642741
2658,316830.37652668456
2659,303059.9995543062
2660,367536.998746585
2661,349859.4868968981
2662,354620.2731128284
2663,289970.88628134
2664,281819.56971707375
2665,346465.7075421167
2666,291045.9389354714
2667,168058.26328051812
2668,173154.2005818608
2669,178123.13257071143
2670,255811.81926806565
2671,182131.47512527366
2672,197084.4658312924
2673,201142.38152930836
2674,192022.8745322064
2675,170716.32110633384
2676,189189.84031362002
2677,191353.82894348414
2678,241171.50841860968
2679,290602.89629024116
2680,295890.3896373658
2681,410401.71064943576
2682,332560.2650670108
2683,520685.9102569885
2684,328298.8055500712
2685,323661.6153734127
2686,232569.52145590738
2687,310177.84443762817
2688,208633.11122001705
2689,206670.25796082962
2690,414334.50682306127
2691,187343.53004410063
2692,139202.27350575192
2693,192442.7292523924
2694,136672.12787402194
2695,185859.25525473783
2696,177413.21232326046
2697,185272.03458420906
2698,197969.83295468282
2699,166209.13186690546
2700,149648.54708225388
2701,153926.60248934818
2702,112188.36171614961
2703,124454.99165710529
2704,128970.07435757096
2705,113662.87929135158
2706,115340.41293626756
2707,124013.23352010689
2708,127671.39457114298
2709,100539.18896715473
2710,123757.31542624322
2711,262503.93878772936
2712,375536.85508108453
2713,179875.05528822308
2714,158046.8818563275
2715,167718.38560648146
2716,154999.95938793995
2717,189735.22075120828
2718,212838.67303719858
2719,147024.5120086787
2720,173566.42954072787
2721,128666.58525117958
2722,162763.01855773688
2723,138534.41871713672
2724,126032.73956404469
2725,127778.75657440444
2726,152647.35247777964
2727,175439.9819621149
2728,179337.05793366226
2729,145387.2523066017
2730,146791.24717415776
2731,140563.23423223145
2732,139288.14295305687
2733,155811.28168158475
2734,148176.4262600479
