Id,SalePrice
1685,175090.24863328924
1686,169765.69031313242
1687,171984.96094344556
1688,185048.348379353
1689,195033.87633512146
1690,194317.7467873999
1691,186914.62932949082
1692,257292.41815215503
1693,169752.0063448124
1694,186647.89103584405
1695,166232.1318141304
1696,267470.8476553834
1697,174492.72156511864
1698,360882.847626464
1699,330628.7475971982
1700,264385.47958718176
1701,277932.7406416226
1702,242693.66457022596
1703,244263.64127265284
1704,280479.0414034771
1705,237570.34769043652
1706,370435.32176505425
1707,211737.46944337653
1708,206831.70488780845
1709,265810.5959116785
1710,217264.6989142209
1711,262668.82751673413
1712,266928.76311494736
1713,271578.0423738965
1714,226672.8554618662
1715,205241.39745172957
1716,179847.02673082764
1717,171983.6651782056
1718,139321.41471975244
1719,200331.8690148652
1720,231009.88089307613
1721,161612.77871202948
1722,126168.82672932118
1723,159760.38795953564
1724,201399.40691367042
1725,232372.73434714775
1726,187423.97367014864
1727,154883.83904608103
1728,173592.6967258962
1729,162400.31860708387
1730,154036.25079907564
1731,119953.7122664054
1732,131143.59348556085
1733,114860.19462677458
1734,125147.31679005746
1735,127464.62029184509
1736,112466.14880951791
1737,334966.73994003213
1738,259512.46135513613
1739,257523.5202619438
1740,223215.78040433684
1741,196030.96602717694
1742,172517.71879580757
1743,173440.88089334447
1744,358011.86860122654
1745,223442.17203749905
1746,186694.83904135125
1747,218571.30763455713
1748,221766.69297968742
1749,153319.72005435836
1750,129815.29312103451
1751,248509.24750902213
1752,122353.0499665039
1753,144195.73934701056
1754,196965.21007154373
1755,172753.63055479724
1756,129945.91122768458
1757,121779.5401950544
1758,146130.7132803391
1759,161428.55830163055
1760,163547.85231029906
1761,145374.12292283177
1762,176537.75607140578
1763,172964.15294101118
1764,116897.46916086641
1765,166165.6562880392
1766,184159.05519880613
1767,215210.98566520176
1768,142108.5742993593
1769,178690.17657825944
1770,152879.7983739623
1771,125202.53900268597
1772,138620.4490229319
1773,133082.4189410258
1774,139075.49759075503
1775,141935.09067838363
1776,126806.64742449328
1777,109461.19405000957
1778,137766.37731592607
1779,115481.31281275616
1780,177235.27696732985
1781,127845.91532199722
1782,85467.53718488707
1783,144560.020552436
1784,111381.4323840909
1785,115513.11001967681
1786,143369.5993095537
1787,161469.29627275068
1788,58911.36257838321
1789,91030.49461376251
1790,77628.92843774156
1791,172131.34111882478
1792,159958.98648086403
1793,129155.11380043329
1794,150197.61705612676
1795,134004.32330675918
1796,122674.60776688805
1797,111465.48135764476
1798,121918.65385117552
1799,114480.96700668872
1800,130031.03420307403
1801,131679.3101795158
1802,136302.0556564117
1803,145229.98318770714
1804,135991.0029692137
1805,135879.05363965197
1806,124183.51965512706
1807,132313.06957162073
1808,112355.5368906807
1809,118516.79437788099
1810,136352.170373174
1811,94054.62263064108
1812,98927.26175677142
1813,118506.02670297903
1814,93987.6079119265
1815,56720.1679619425
1816,95164.92997819054
1817,108428.87207477863
1818,150334.29618551792
1819,131128.4652706905
1820,56204.18487467235
1821,118965.6377439675
1822,146788.64792455034
1823,44595.26759883173
1824,126776.95639986018
1825,133512.9935646077
1826,108110.45936961434
1827,101641.51208931455
1828,136609.92184464517
1829,113164.02626374472
1830,140075.67996646455
1831,142669.94180925319
1832,79368.5135462064
1833,138199.94873025446
1834,118409.63487452283
1835,130310.14726105906
1836,126005.85798046936
1837,88624.8793055857
1838,127627.31607545704
1839,105141.69078307776
1840,144424.90026983092
1841,142212.5561920782
1842,84051.43180526057
1843,127148.85514883682
1844,135275.29530371237
1845,141390.47810894623
1846,152164.91136624455
1847,165946.25745705928
1848,61840.620502779326
1849,99669.0845666603
1850,115155.67042873215
1851,151297.83125132322
1852,126837.73418843467
1853,125106.88855043336
1854,165297.1753103498
1855,138510.1208331024
1856,226292.97682384634
1857,138947.9875323871
1858,138951.67285930368
1859,116512.04766310546
1860,150543.43354276379
1861,116072.99111879029
1862,307327.33129199897
1863,291167.56200461835
1864,291256.279110003
1865,321020.38800294284
1866,326347.83184655255
1867,231870.79329002983
1868,286751.3302381566
1869,204493.1816309815
1870,221071.12794953788
1871,245532.6557441384
1872,167509.88061948615
1873,248080.8619439111
1874,143929.77523804072
1875,193018.89719384303
1876,199040.1159759529
1877,207238.0231588363
1878,207195.75879547693
1879,131648.23189603188
1880,133032.19221792324
1881,242703.91362954024
1882,249728.19777769572
1883,185583.81391906127
1884,208314.15647485058
1885,229807.08560506563
1886,287710.8376321816
1887,206530.0611591636
1888,261707.8930774412
1889,165562.01782628766
1890,122542.55115717884
1891,130986.49474051944
1892,100373.84146500909
1893,130305.90080992025
1894,123770.5817317456
1895,134291.9551894844
1896,122444.2613584167
1897,115494.10553829247
1898,116875.19910571142
1899,159480.54862411867
1900,161588.28796308325
1901,173191.99327524265
1902,164633.93530821393
1903,226271.53266185411
1904,145291.80734507344
1905,202769.20362407406
1906,158723.8086838551
1907,208306.43480791466
1908,115231.81464673075
1909,132706.41178672246
1910,122681.8500023809
1911,213392.69584315678
1912,344726.06981916167
1913,147088.22953260387
1914,54695.92311935981
1915,308526.36263467127
1916,66456.3190568798
1917,239405.14218143042
1918,143403.6807142419
1919,175603.49571570306
1920,150442.16670629208
1921,413364.94445884053
1922,310254.35955845297
1923,236501.12474925176
1924,245148.66005444684
1925,200243.47798501575
1926,391429.8527027662
1927,131765.76894507982
1928,150957.97021266725
1929,129567.62183893997
1930,129138.6892645008
1931,140825.53895220434
1932,137357.6863705123
1933,177965.29902450083
1934,182421.39477213833
1935,172768.0512453456
1936,194806.01803678065
1937,183013.2219230589
1938,171035.75382167817
1939,247254.61094514286
1940,186334.7449130428
1941,175007.62454517174
1942,183601.40337477604
1943,209836.99047281686
1944,360457.12234692264
1945,379533.6691385972
1946,149085.58326305234
1947,265182.8462427697
1948,172272.3179824439
1949,253901.9267065371
1950,187873.2201333812
1951,245025.2490594985
1952,213993.8512506713
1953,169055.95962336072
1954,182257.10263535747
1955,135943.7709410686
1956,316838.45597339195
1957,156020.06036688766
1958,300605.9602600664
1959,143979.01913902035
1960,114842.37836634694
1961,122695.0703853656
1962,96752.77897691948
1963,108646.97755895296
1964,108128.08106181977
1965,145206.8808645935
1966,146736.28393370647
1967,285811.5086250022
1968,434590.1039198444
1969,396411.64250496856
1970,437990.4148235431
1971,461105.15310466534
1972,376330.50830418774
1973,259278.2375798151
1974,337272.67592053075
1975,495896.426480983
1976,265655.9201041332
1977,344090.9737343113
1978,364760.3598863573
1979,329838.1063473732
1980,198881.89450399042
1981,345311.1754015228
1982,216274.5816214505
1983,197972.87026196264
1984,169627.60500375985
1985,222581.93410942348
1986,210618.6520118818
1987,183533.00473684096
1988,177492.6235785486
1989,192393.9552823834
1990,208461.39094109158
1991,235373.8780009423
1992,208179.69231481518
1993,169128.69892714382
1994,228126.49925041187
1995,185119.19537844855
1996,250861.06781250762
1997,319840.6231001311
1998,316921.1187088402
1999,276108.5652137601
2000,322041.3301517645
2001,280751.9563538169
2002,239641.04800717486
2003,259729.4100596111
2004,275336.48330401117
2005,218218.6272642062
2006,223806.3798664521
2007,250200.46388452363
2008,214556.4329858091
2009,194717.44593443756
2010,187673.47181767315
2011,142099.95304862657
2012,169211.46440084995
2013,177026.99407366588
2014,186161.83151968772
2015,196322.72951998957
2016,190038.46826097017
2017,194782.16988684965
2018,120862.78533260067
2019,130411.29581675705
2020,105017.26214566777
2021,106073.92276901603
2022,192505.38864377228
2023,139487.64143237914
2024,257833.82584639324
2025,380055.3857917885
2026,175246.96297366853
2027,157636.97803834235
2028,151509.85807081277
2029,172417.76032201335
2030,271418.1752842792
2031,229471.30520190013
2032,245057.11394279517
2033,257852.09275107455
2034,171476.6809837131
2035,215831.99685069494
2036,193719.4046787421
2037,199631.86951883364
2038,301245.0997993717
2039,215871.70378007472
2040,287303.54378461035
2041,320062.6619210091
2042,205656.74343397492
2043,181063.3306526711
2044,170421.0699868034
2045,228900.59175256162
2046,150117.8145798613
2047,142767.9458053856
2048,140455.45598661195
2049,138108.7755303883
2050,178470.58985444473
2051,105063.01163648625
2052,126577.7591612459
2053,147070.74479237758
2054,88487.98247825517
2055,152753.3698089359
2056,140563.95172455563
2057,117846.06340911413
2058,208925.48959616406
2059,135628.9639678482
2060,173108.22149048574
2061,169102.75304577698
2062,130071.45265980824
2063,118986.77210819526
2064,142448.53930807888
2065,119020.50002111668
2066,158876.0915308405
2067,112652.289962593
2068,138420.59301007452
2069,82302.89527915578
2070,111056.8933990924
2071,96108.83509701377
2072,130755.97818282805
2073,136117.36211382516
2074,193852.31695145334
2075,149242.8014840276
2076,117620.22066696326
2077,158749.4949383717
2078,127299.84611755019
2079,131395.81049735323
2080,121828.71970082755
2081,126662.05999258706
2082,118439.22624002557
2083,143419.8135563496
2084,114259.63838661477
2085,118387.48441829218
2086,102326.96999642102
2087,119241.32970606991
2088,97723.56899552527
2089,77988.09237899954
2090,128376.6752472884
2091,112361.82753552201
2092,118232.7963039098
2093,119395.56394883238
2094,114666.22707512474
2095,145755.98312386248
2096,76848.42742925606
2097,101173.36742447097
2098,140180.33087606318
2099,56147.26640762291
2100,78950.18126906878
2101,109259.20448925352
2102,129337.34361152702
2103,104786.83733272762
2104,133054.80987314836
2105,128045.72193085708
2106,69477.12289604647
2107,199456.22980752133
2108,114812.77928575297
2109,109039.76207696405
2110,123759.18021486796
2111,133365.10448390944
2112,137124.06505550694
2113,120439.08861859622
2114,120438.37013383102
2115,161682.74898061005
2116,114303.49795816268
2117,151752.48953667708
2118,124849.31686569679
2119,113963.43594596174
2120,115124.57335153331
2121,90215.38717693076
2122,115973.05790682335
2123,84322.81599851814
2124,155338.60257331087
2125,124096.54208763377
2126,144547.56677141687
2127,148629.11711067433
2128,127151.81011111647
2129,91878.12671539362
2130,135284.33746123264
2131,143352.59063917716
2132,114864.79011098476
2133,120622.68909929687
2134,120504.52281495853
2135,93272.84866837114
2136,78782.96967181868
2137,107483.34673491234
2138,128423.06310800495
2139,146335.65773282648
2140,137719.09360717866
2141,154896.3691756691
2142,123848.97220147193
2143,140798.82782624423
2144,121174.80890517635
2145,135717.9461845702
2146,167519.9058122101
2147,150054.72732627316
2148,135089.36752115807
2149,144598.1173347512
2150,235797.04464612898
2151,119574.88461452769
2152,164796.50090487773
2153,164262.64435331972
2154,100447.77347546283
2155,138078.61708351824
2156,244905.0021085358
2157,233051.0499926817
2158,228604.09374985367
2159,199467.02363001934
2160,182002.46104716865
2161,233639.92181270395
2162,402103.95197307377
2163,327798.33298965235
2164,235638.23282140616
2165,204891.2492785661
2166,151391.7197944318
2167,218692.1427784323
2168,197142.7262956405
2169,193701.2256886629
2170,219275.2281985751
2171,161128.94937109092
2172,128446.58551288696
2173,171192.31356945907
2174,226935.86433204176
2175,287543.59251049254
2176,311020.9199004921
2177,239997.7988222022
2178,204640.15639461414
2179,140080.44567803876
2180,216545.59166055618
2181,189911.56763341615
2182,219138.35457163947
2183,187627.308060528
2184,120964.56221100467
2185,122814.18024819411
2186,144136.60873759515
2187,148940.82398212372
2188,146408.09551390936
2189,246261.8171213672
2190,80145.34836710262
2191,79333.13565109232
2192,88350.94390575838
2193,108085.27687021856
2194,98769.96393881313
2195,108814.5657264848
2196,96340.82094836963
2197,118982.4183419378
2198,159832.47220681224
2199,178656.92736918633
2200,151939.57118222324
2201,153000.9246390537
2202,212398.5254390167
2203,144844.76586074175
2204,185381.77151940332
2205,123321.87193289357
2206,150056.83499541535
2207,204671.80563192867
2208,260827.82403048174
2209,238607.97214334627
2210,121977.56548836292
2211,113104.26508759297
2212,119455.57680434061
2213,102555.98392116201
2214,126958.31056603379
2215,98090.78286595491
2216,140830.65313872087
2217,64463.42344909751
2218,69207.10236683843
2219,64908.98268846919
2220,67785.91450302525
2221,310854.73335311026
2222,278401.9799021317
2223,269930.2741346749
2224,204508.4313137763
2225,120226.84457710478
2226,183479.7725065153
2227,204296.24684796468
2228,257234.1559822672
2229,256707.3039600533
2230,151725.41102254868
2231,211396.51246985214
2232,181370.19437100587
2233,183785.7874222385
2234,239368.1773822856
2235,219501.98724470235
2236,274201.5690146336
2237,329713.5961150651
2238,196382.29781258164
2239,108747.21402328694
2240,160313.7007472884
2241,155228.27054585685
2242,119431.70414590815
2243,122766.53628108412
2244,105979.31665402986
2245,101153.48356146313
2246,142833.23239591517
2247,113817.30368433276
2248,126272.27553619731
2249,122198.75593861411
2250,129346.04772733976
2251,99267.44638719986
2252,172304.2208235948
2253,151358.70334950415
2254,176395.8383429382
2255,185144.22475006184
2256,176577.10913564658
2257,206623.0522302488
2258,157916.91126618584
2259,180302.08740654882
2260,162523.28599894303
2261,186800.0900303442
2262,207361.18862249592
2263,375926.8763069563
2264,485952.475524865
2265,163016.09100151563
2266,302652.99055752845
2267,365192.70945075003
2268,397391.3997873039
2269,153586.7199698888
2270,191682.55107957014
2271,216754.30381528562
2272,190377.1725801438
2273,162992.80012519856
2274,181961.6830009612
2275,165207.50328463234
2276,192611.47018819774
2277,181277.44457430785
2278,143581.0233995349
2279,124242.9173596151
2280,117306.43243790473
2281,165574.7237186087
2282,179547.74831977615
2283,107915.80949509934
2284,110722.51118628436
2285,149431.1175586892
2286,125188.12701190429
2287,357944.62993341347
2288,273712.5137439678
2289,391940.03225193155
2290,457122.1941628214
2291,327845.6322100874
2292,439508.56038994854
2293,469974.6666587433
2294,424936.976302897
2295,482549.48964666383
2296,296798.52378193254
2297,331642.18019469734
2298,340681.3994353573
2299,365507.67690963135
2300,340287.53620734345
2301,294698.0781517427
2302,250748.15187751618
2303,247819.74365844345
2304,245285.42456422182
2305,200810.19194580492
2306,197469.82261545764
2307,200440.84422163712
2308,235281.0136994503
2309,283231.5805117192
2310,201244.16233074246
2311,205472.53706874384
2312,177185.07254629207
2313,172249.7415061349
2314,169937.91430388181
2315,181609.40450265957
2316,195965.32471767836
2317,192167.94953756535
2318,181178.0162168924
2319,183909.17947213998
2320,183452.43525135308
2321,231649.06017475406
2322,179669.51501529792
2323,185927.41213073634
2324,180808.60748823985
2325,211882.1979162781
2326,172877.8673515762
2327,203933.54436124337
2328,221830.8624307056
2329,193832.75790070154
2330,185991.97249269224
2331,359481.6952208956
2332,415162.0818892145
2333,337470.15926283103
2334,255872.90822947727
2335,279145.0253756485
2336,311975.7471934613
2337,205270.40904760553
2338,269201.984515749
2339,224698.28477608488
2340,375395.527429209
2341,228689.71831380983
2342,238354.9466280248
2343,232837.63595146325
2344,226865.3926185557
2345,234417.72289827993
2346,214159.95983028522
2347,200982.9585099729
2348,238431.33034034068
2349,184492.68204901746
2350,300097.31292779464
2351,260471.09966054567
2352,252409.72128973802
2353,236970.9795601576
2354,143507.7450484016
2355,146384.8432095591
2356,147366.6351446099
2357,186929.54131061444
2358,195163.69205031608
2359,133318.85939395556
2360,117675.5162200183
2361,146152.09877505637
2362,271006.8315069821
2363,139238.52438924107
2364,155864.51179936982
2365,216908.58975503585
2366,187314.57706553984
2367,226089.47131421202
2368,219390.16159623326
2369,222913.05594971438
2370,166910.29277537967
2371,169911.61328112253
2372,191581.9818342469
2373,278705.8183664816
2374,324816.55133496295
2375,252874.5997462659
2376,301003.4529160416
2377,346297.4827766222
2378,142729.97700690542
2379,196515.75137125002
2380,147062.36260722444
2381,172530.14952352815
2382,207291.3987399547
2383,206708.76887261742
2384,251019.7095149075
2385,167197.98485478014
2386,138406.662241594
2387,135015.37534511625
2388,101037.02265050344
2389,119711.32074969573
2390,141492.11919276757
2391,139657.78143109608
2392,114772.56263829017
2393,169165.837102948
2394,145358.08714548807
2395,203172.11179832838
2396,141398.30301435554
2397,216018.72873007052
2398,131442.15210786188
2399,66578.41599885847
2400,63834.15967588793
2401,118132.89093663183
2402,137190.83041051103
2403,143145.2126723854
2404,153037.25266900938
2405,158833.14588510292
2406,141833.7855250512
2407,127907.25035229605
2408,146225.99054185126
2409,124434.26722601161
2410,158107.1457109537
2411,118491.3639021633
2412,155199.0668460601
2413,129495.43434518826
2414,147560.1450855409
2415,132234.76922594788
2416,127894.98035774667
2417,131472.15004009844
2418,131579.932882695
2419,127118.39098785749
2420,125938.9348362101
2421,146693.49383729976
2422,107807.14367527395
2423,115720.19171774521
2424,162098.7748109853
2425,187871.01766102487
2426,130254.76934018529
2427,130606.82675094242
2428,176323.7360010426
2429,114785.51237826273
2430,131154.56163134842
2431,111561.65073723708
2432,144259.32064702845
2433,147451.63690208824
2434,143275.4037205698
2435,151279.08943037983
2436,107811.79091768368
2437,107284.28365948326
2438,126368.67692298954
2439,102010.74827738188
2440,124798.16317217046
2441,91511.27790765332
2442,99198.62514586185
2443,118741.88018459687
2444,128496.2014808694
2445,86821.48892025088
2446,138783.52749699802
2447,175863.45729895582
2448,126509.58565255268
2449,114525.60556711875
2450,149904.45713901718
2451,122173.32884282395
2452,201010.48074679822
2453,92217.85428061064
2454,110987.31232313553
2455,112458.26862672428
2456,133312.26681037125
2457,129672.21625261463
2458,125428.48220790853
2459,112483.61503549521
2460,142306.7881063653
2461,124302.02809164033
2462,135864.6042054723
2463,123078.46238538093
2464,172595.15992427972
2465,140136.9119134759
2466,112370.12364212913
2467,135764.48075188714
2468,81223.69200202744
2469,79569.88347621029
2470,181111.25712819432
2471,214691.32061865376
2472,157175.7075625703
2473,113290.67831710709
2474,87282.07694735457
2475,212949.03044580924
2476,117538.72207616628
2477,126013.32139369784
2478,149422.82520675738
2479,110061.44290638367
2480,148274.22860042733
2481,117885.44241238842
2482,125493.62130139594
2483,110901.56731681124
2484,121747.04645813463
2485,124204.15533760327
2486,145684.0357628517
2487,159918.73890802043
2488,161525.1561833722
2489,147152.05264014643
2490,140539.30804230267
2491,91285.52413073134
2492,186722.16027692903
2493,139620.13192061015
2494,143440.5873050557
2495,84381.1115235466
2496,241716.52370468967
2497,154962.05746769777
2498,116568.3571867517
2499,83974.64803464402
2500,117574.25701001493
2501,136619.769436751
2502,145733.87253859505
2503,96886.72193905557
2504,180364.41377107904
2505,218311.43538666982
2506,245615.08615603228
2507,290226.1216939974
2508,245704.95139024378
2509,213015.30320996715
2510,215799.95995262294
2511,171715.97769508866
2512,205961.3821489857
2513,217580.39483868843
2514,252763.03968028602
2515,146493.83889428712
2516,168894.04146422073
2517,145899.00062071614
2518,158203.95706695065
2519,231554.58357493742
2520,207994.1390043695
2521,183840.82970799692
2522,223636.22509842372
2523,122362.63562655164
2524,136982.2585668758
2525,146674.9635238743
2526,138494.15604282462
2527,120346.60382803151
2528,127946.68357405037
2529,137280.60369900457
2530,123466.19053963173
2531,253636.53934429574
2532,227195.06209062107
2533,197579.44865506972
2534,226891.39001362838
2535,305432.9624260932
2536,231859.80907369297
2537,228684.32514645846
2538,186435.71758078228
2539,185429.48378267128
2540,178101.88736716
2541,180907.2370060921
2542,167576.84734205646
2543,125286.6956814322
2544,115419.33815808885
2545,136363.1149581963
2546,126872.25206657487
2547,134559.70351344725
2548,142984.20661901555
2549,152956.05157099018
2550,611447.9985797922
2551,137000.45615670035
2552,125308.92170141812
2553,74417.45106685592
2554,99302.74951272178
2555,117744.92708009022
2556,103788.62367909073
2557,109681.19544054482
2558,145075.217528819
2559,140647.3738425652
2560,158692.84406395885
2561,153519.3379696332
2562,140854.33274945302
2563,155141.16832918697
2564,205819.2337751123
2565,138890.43154097802
2566,157928.43303390977
2567,139809.33122178115
2568,204228.39705916616
2569,221317.11755896307
2570,118106.71711045418
2571,190138.6937991926
2572,150052.20188647642
2573,228008.42969462153
2574,284849.226994502
2575,128042.58174082584
2576,121489.42239744568
2577,143098.8807471089
2578,85335.41756184484
2579,68425.71829475593
2580,99499.87233450417
2581,101774.87451422263
2582,96304.09120546114
2583,280302.50782294874
2584,169170.71934654668
2585,180675.6915214964
2586,220070.6888455459
2587,193738.04411431513
2588,144796.40820231638
2589,147156.18081246133
2590,220377.24085360084
2591,226783.54106553385
2592,220730.09553613025
2593,254592.64814566897
2594,189755.86815787642
2595,202372.44008394668
2596,299586.6653508763
2597,186459.89100150706
2598,293129.50643239147
2599,310381.90145534626
2600,151973.9790940903
2601,144552.16911486525
2602,84055.99582682806
2603,96264.47997143383
2604,91173.41909473322
2605,83038.70002979346
2606,144561.4915726119
2607,213305.73789035506
2608,193367.64274330356
2609,176797.9056388624
2610,114153.21424980002
2611,125195.43954635033
2612,160437.85269102617
2613,131476.25154490027
2614,125230.20297017465
2615,153892.6814837405
2616,145020.186275281
2617,172917.2524240741
2618,193650.53148701444
2619,197706.0621659213
2620,193322.44425958215
2621,175830.46343681554
2622,183992.48152622156
2623,244369.59100409187
2624,305515.78847168275
2625,294091.1085227716
2626,175301.71814316965
2627,162909.48506057163
2628,483099.95295684284
2629,516330.68846458104
2630,373104.9073736608
2631,477279.5847934252
2632,419031.709338867
2633,309426.9583228627
2634,429196.62815532146
2635,158835.80951193217
2636,182926.7144915688
2637,177871.3016528621
2638,266609.53655549034
2639,182324.75701815126
2640,156732.77883850213
2641,106794.51095110129
2642,181864.284762974
2643,98452.20546847736
2644,116945.23738146131
2645,106922.50513105711
2646,96487.7463114107
2647,106383.5284650214
2648,146291.32845981122
2649,148184.77613906952
2650,145488.48859687088
2651,142595.77549685363
2652,425173.6652584886
2653,252622.03714171075
2654,251697.67367873958
2655,411602.83536367083
2656,317285.5797533088
2657,358077.9638488195
2658,314929.32159030583
2659,312289.5826367174
2660,357715.68092065305
2661,348735.43308597314
2662,361866.84522804245
2663,285155.9867298921
2664,272576.32435023144
2665,337003.2492256496
2666,289905.2728830854
2667,165818.1628111506
2668,176358.34744066623
2669,179120.0523850042
2670,266645.6962558283
2671,183218.51141491916
2672,191858.54607592034
2673,202122.39542464248
2674,197570.68208264935
2675,172972.04190914863
2676,188790.11468736076
2677,196028.5306293358
2678,253563.84412580158
2679,275754.65703159495
2680,283443.3936817611
2681,412208.02513343055
2682,338309.7041389466
2683,525599.295910581
2684,319651.14112017106
2685,335331.37199857034
2686,247173.3116651601
2687,315807.8956674393
2688,212204.9226276037
2689,198359.6938653047
2690,440353.07589783496
2691,189269.39119794514
2692,141721.14036477916
2693,192443.03512493556
2694,138036.97676170897
2695,191041.70784589485
2696,178421.9639498608
2697,186257.01441335113
2698,195262.06065782177
2699,176470.79700895923
2700,155581.5692487682
2701,150410.87835586874
2702,114943.82499875456
2703,122904.2538306885
2704,134431.1802588066
2705,117085.72924303343
2706,114341.88733235194
2707,123509.24732655688
2708,130750.18769226153
2709,102426.64419788332
2710,124602.72752957675
2711,289741.08604051406
2712,383033.10745942255
2713,172665.9543287186
2714,157288.39294522782
2715,171272.49397859728
2716,150606.39178001942
2717,188402.75850602353
2718,220814.38016864104
2719,157053.02726045914
2720,173561.9647043368
2721,132844.64231685858
2722,160076.82765301404
2723,136878.3712336047
2724,127393.87184563628
2725,131529.04784285574
2726,148888.29992988572
2727,173398.54184296256
2728,172255.9968645443
2729,147935.91810749794
2730,145778.9299907238
2731,131031.67778667157
2732,132405.91882427703
2733,158411.5079291234
