Id,SalePrice
1629,175832.4171721047
1630,363379.3999147664
1631,225166.1014370664
1632,240493.69636499963
1633,171028.1090039287
1634,187506.0397493166
1635,177553.94838238228
1636,155601.94597340835
1637,204534.51158469412
1638,188817.8804658441
1639,182875.6086630539
1640,250610.09572281627
1641,180578.0994647905
1642,238080.79384474238
1643,217442.5357022548
1644,234080.07087447424
1645,195511.11763858574
1646,160011.55339095264
1647,156296.60471812426
1648,131137.0922414608
1649,140306.0912992865
1650,114476.10323509993
1651,121372.59208703974
1652,99351.33461272123
1653,101366.06322079738
1654,143162.8932404524
1655,145140.71652730793
1656,145448.14559872053
1657,147218.18401896488
1658,143764.52645274496
1659,133663.25514811964
1660,152197.5523883757
1661,438081.48751020175
1662,432792.63577119075
1663,391164.5826571246
1664,485943.75686913915
1665,311308.27526982944
1666,334290.1716098322
1667,408390.5694451912
1668,351441.73583189107
1669,302932.464158079
1670,349238.549682942
1671,268421.7277505556
1672,463835.44449864933
1673,288681.9580293717
1674,245940.95510310237
1675,196465.0837479515
1676,200626.80614047163
1677,220254.6039666601
1678,453593.01114811655
1679,401657.5915201475
1680,338318.2698471361
1681,240259.5691928014
1682,317087.9878551932
1683,185900.92584655667
1684,173946.73031988885
1685,175086.80936553056
1686,169767.6384443771
1687,171970.24542212125
1688,185058.48839897226
1689,195041.13003500778
1690,194327.59781856264
1691,186918.71815448336
1692,257301.71811909662
1693,169728.54266227817
1694,186644.4332469851
1695,166213.84465093515
1696,267460.96977954905
1697,174477.12645811448
1698,360805.3324018037
1699,330523.0042061177
1700,264376.31914807524
1701,277910.4503007348
1702,242655.20620749894
1703,244227.38385578565
1704,280451.7657013212
1705,237580.8101423398
1706,370191.00069211377
1707,211736.7015383392
1708,206815.47901777556
1709,265782.06246047013
1710,217272.00599918957
1711,262709.3549314705
1712,266879.6262502582
1713,271577.8856063429
1714,226648.48060716776
1715,205249.34372503648
1716,179855.7086433527
1717,171992.40843275184
1718,139311.66068418277
1719,200347.05316027504
1720,231003.81381752127
1721,161620.82866408362
1722,126168.87830332732
1723,159750.1582944605
1724,201391.23905313973
1725,232374.23690746515
1726,187415.62977184117
1727,154869.32236532588
1728,173592.97307732445
1729,162414.52537043573
1730,154045.48771243403
1731,119945.23731183546
1732,131140.33054244888
1733,114851.77513556564
1734,125148.55739683416
1735,127453.1446405889
1736,112447.37126344777
1737,334877.0674130969
1738,259549.67178166306
1739,257463.8857713087
1740,223205.05226676134
1741,196015.00276068202
1742,172516.17828352153
1743,173446.6291711068
1744,358009.8045152306
1745,223426.0158167366
1746,186688.1970296436
1747,218547.51652338722
1748,221774.3541359831
1749,153305.2792566902
1750,129801.65889734287
1751,248508.40524995094
1752,122345.26884075496
1753,144226.21918567186
1754,196969.34195355678
1755,172733.363406129
1756,129939.35165088781
1757,121780.52474927151
1758,146132.67039556504
1759,161406.96070833964
1760,163536.73281563347
1761,145375.95537059163
1762,176555.4986301621
1763,172993.50910493356
1764,116888.59289825257
1765,166208.8731140903
1766,184201.22945467345
1767,215250.65112507978
1768,142102.0389383122
1769,178666.8695057933
1770,152896.12944116874
1771,125206.0321355868
1772,138610.95864137838
1773,133070.99224441865
1774,139107.1348501414
1775,141940.97232208448
1776,126804.96148843996
1777,109445.32828956193
1778,137773.3692550673
1779,115491.41306570049
1780,177238.0119524998
1781,127839.92274876282
1782,85485.93012495436
1783,144544.930519991
1784,111368.69633567448
1785,115520.84060457301
1786,143393.27629223553
1787,161498.83629574208
1788,58927.6291961735
1789,91037.99453401624
1790,77647.86930492798
1791,172180.6543484295
1792,159958.8428011228
1793,129151.5636616415
1794,150216.68923115704
1795,134008.7304584516
1796,122678.35433250917
1797,111476.12097528148
1798,121922.78667284324
1799,114473.92101461778
1800,130021.56424081448
1801,131666.04885418838
1802,136320.95604151385
1803,145240.06051207712
1804,135986.62865095108
1805,135881.05130745668
1806,124196.2651995961
1807,132297.4523727519
1808,112367.11609565593
1809,118527.77514393559
1810,136332.61124560254
1811,94038.67548301484
1812,98924.9746139341
1813,118504.86664656084
1814,93989.88431171395
1815,56727.43064021462
1816,95172.39420564819
1817,108433.72719714689
1818,150336.73556039188
1819,131153.51125800348
1820,56202.012682895496
1821,118980.70080087669
1822,146809.33888683224
1823,44592.70406958783
1824,126754.64891316422
1825,133533.68042633947
1826,108106.92765669765
1827,101636.99033285154
1828,136593.5655166327
1829,113182.24035065959
1830,140075.2343834836
1831,142669.31121047173
1832,79346.5011950141
1833,138194.67914867846
1834,118411.93239296952
1835,130262.4486892123
1836,126003.83524887395
1837,88623.99163710176
1838,127616.83695358572
1839,105140.32827741755
1840,144403.16195379756
1841,142189.4393965103
1842,84075.82206939411
1843,127149.01242432008
1844,135283.18037267495
1845,141399.1087929904
1846,152164.75791625655
1847,165952.71741283883
1848,61835.618738230536
1849,99681.62059782082
1850,115163.18949265812
1851,151304.89080402753
1852,126833.81891767986
1853,125104.0718168836
1854,165285.84627024998
1855,138512.7325964601
1856,226281.81657103007
1857,138946.1056364816
1858,138948.65941154765
1859,116517.5172233345
1860,150522.20490989357
1861,116077.52937449416
1862,307391.8309526361
1863,291222.3155969023
1864,291310.89084364986
1865,321073.273997342
1866,326322.96106124984
1867,231838.18788572258
1868,286720.5020962239
1869,204496.16804535507
1870,221058.80167374856
1871,245544.61033983369
1872,167533.06305210825
1873,248076.10769606527
1874,143953.34572313383
1875,193033.3881643921
1876,199052.7199267776
1877,207227.15573596212
1878,207188.86018972748
1879,131645.6027990634
1880,133026.94825648225
1881,242711.0177609712
1882,249693.91906317914
1883,185582.83870002627
1884,208308.22907807468
1885,229810.7513107382
1886,287690.22970360855
1887,206537.81360529776
1888,261690.7450317382
1889,165590.5868840682
1890,122525.33708027046
1891,130981.7399340665
1892,100369.81105093082
1893,130300.86134720185
1894,123761.67838869613
1895,134285.36356502303
1896,122446.83419367773
1897,115502.93386607384
1898,116876.99227219255
1899,159481.03525691121
1900,161603.9320789122
1901,173167.3580731044
1902,164628.17407884798
1903,226220.488985696
1904,145294.50830333505
1905,202773.67629459855
1906,158687.62303769105
1907,208322.72258613445
1908,115222.86807630566
1909,132696.37513420262
1910,122678.92815796073
1911,213419.17579866733
1912,344756.1166256937
1913,147088.74021663328
1914,54703.32703069033
1915,308522.6938032155
1916,66458.33485453279
1917,239401.5343526164
1918,143411.5651548265
1919,175607.24318731765
1920,150481.37724118165
1921,413219.9219907505
1922,310259.800706411
1923,236540.2902186105
1924,245116.4310141479
1925,200234.8955326162
1926,391369.05371840444
1927,131760.65537553455
1928,150967.67843637068
1929,129564.05924066294
1930,129132.31140979708
1931,140826.07280339036
1932,137365.86216954488
1933,177982.74563520605
1934,182417.39573821955
1935,172752.62204713147
1936,194816.56704762185
1937,183012.8819959885
1938,171018.93445737654
1939,247269.54995777577
1940,186363.13192926295
1941,175001.14988342335
1942,183590.0981093907
1943,209861.84664717223
1944,360509.7228004335
1945,379572.8169211267
1946,149044.73424695595
1947,265046.8937685149
1948,172281.2307884059
1949,253885.75701387023
1950,187884.5773734022
1951,245000.1667091258
1952,213977.7792887848
1953,169051.67007106706
1954,182251.8987576845
1955,135940.1719087451
1956,316837.8058276906
1957,156015.68637108413
1958,300565.90365320473
1959,143991.49687259854
1960,114845.959793079
1961,122693.87639913976
1962,96758.36238200564
1963,108646.09915045087
1964,108118.59148954833
1965,145198.69619697132
1966,146712.11718593977
1967,285838.82902938547
1968,434583.1164408597
1969,396369.3211387575
1970,437907.1666315611
1971,461140.91986530623
1972,376329.3075413426
1973,259314.52554753504
1974,337298.6278687139
1975,495928.50487749686
1976,265681.4074096243
1977,344105.22347413946
1978,364738.00700883754
1979,329800.948823893
1980,198912.45431516616
1981,345294.93339673406
1982,216296.49418140732
1983,197999.20817576066
1984,169641.71377709793
1985,222581.83568267105
1986,210610.00534523034
1987,183546.8807848332
1988,177484.47999357485
1989,192391.74526352424
1990,208456.3101887009
1991,235370.26856263465
1992,208188.44612590724
1993,169126.9522697024
1994,228113.99308284261
1995,185125.10115953436
1996,250851.26669981558
1997,319840.76713904215
1998,316900.04110026034
1999,276119.52298995556
2000,322075.35175280843
2001,280738.2703461624
2002,239641.0161050881
2003,259717.51034449678
2004,275360.39376873744
2005,218246.96679277826
2006,223787.45574742666
2007,250188.0650239042
2008,214545.81892623228
2009,194714.7820763781
2010,187674.2047459252
2011,142092.55619418505
2012,169216.6131458332
2013,177022.58591468213
2014,186146.42177721258
2015,196344.88195305713
2016,190034.56965662498
2017,194780.6948811383
2018,120855.31961230321
2019,130412.77982046655
2020,105003.11552459392
2021,106062.02550105652
2022,192493.39105870546
2023,139488.6170605136
2024,257917.35066951506
2025,379971.42216349416
2026,175258.82718421865
2027,157657.2741434452
2028,151506.6031302379
2029,172401.8675234942
2030,271405.0358249481
2031,229487.18816225283
2032,245092.07654682617
2033,257837.88894147766
2034,171479.16909385065
2035,215861.44788092008
2036,193734.8495146471
2037,199653.40886012657
2038,301256.33005377493
2039,215907.813285844
2040,287230.0406284293
2041,320069.4139153353
2042,205674.72221103514
2043,181064.19003222452
2044,170427.39797200338
2045,228863.84828315087
2046,150118.8823962948
2047,142768.782304573
2048,140462.9491048809
2049,138135.15307886433
2050,178454.60136410408
2051,105053.7568320902
2052,126567.0027825679
2053,147073.64090697383
2054,88507.63224787092
2055,152745.2518457346
2056,140570.72175428257
2057,117831.71209885919
2058,208931.1659489586
2059,135620.40032057656
2060,173106.43871235882
2061,169127.28751097975
2062,130062.91575650522
2063,118991.20880775191
2064,142437.42636145855
2065,119019.37149104451
2066,158884.718789768
2067,112651.7729121896
2068,138445.67520380535
2069,82305.75637437278
2070,111072.64185632751
2071,96114.29529255227
2072,130762.859293295
2073,136107.93957889196
2074,193855.88655373518
2075,149244.45841749638
2076,117618.34872070592
2077,158745.7327880185
2078,127292.53633227266
2079,131398.03541768529
2080,121828.14021898706
2081,126660.4845520558
2082,118429.14204645855
2083,143416.53011624835
2084,114252.7335879599
2085,118384.50274913524
2086,102330.74053202925
2087,119245.0468735887
2088,97722.46495635735
2089,78001.83622340322
2090,128360.54278991859
2091,112333.00039716042
2092,118225.46321398692
2093,119376.8811914805
2094,114631.54814671008
2095,145743.99691535725
2096,76860.00153459501
2097,101177.57475978344
2098,140186.43498013215
2099,56162.89719694261
2100,78938.40876289047
2101,109246.26332003373
2102,129348.43366353215
2103,104796.10489397259
2104,133079.9970774133
2105,128048.35649678553
2106,69479.4402732888
2107,199422.54814581084
2108,114814.22735491538
2109,109043.0789491417
2110,123753.91962638391
2111,133357.35695895064
2112,137123.40138604003
2113,120437.61122886708
2114,120466.57565546571
2115,161692.88590031612
2116,114296.09490992638
2117,151759.62830273865
2118,124849.71146309275
2119,113979.693912952
2120,115122.40032167715
2121,90209.18582707318
2122,116000.69388557415
2123,84307.40562926297
2124,155331.04191676178
2125,124102.00420413192
2126,144554.82409665175
2127,148647.36561741697
2128,127164.76941372118
2129,91869.38173477119
2130,135276.5840100727
2131,143357.36379721423
2132,114842.9402203809
2133,120619.50379794659
2134,120518.82346798023
2135,93269.94056903127
2136,78790.19451379406
2137,107464.56585972213
2138,128413.19997141749
2139,146328.28401111328
2140,137719.62896864317
2141,154928.59550140103
2142,123850.8283430289
2143,140808.01354750773
2144,121181.29247826422
2145,135721.20460959396
2146,167531.30450879992
2147,150029.35333080083
2148,135077.67327632415
2149,144620.89327954513
2150,235793.52605334646
2151,119571.16570740126
2152,164793.20157172094
2153,164265.0141306638
2154,100443.47043469141
2155,138104.25946980028
2156,244950.5318284079
2157,233030.39752203255
2158,228602.63931598922
2159,199491.49282010278
2160,182008.4742368958
2161,233635.84886996675
2162,402090.2511693677
2163,327791.0196764004
2164,235664.95327812413
2165,204913.6852164552
2166,151421.55045023796
2167,218698.81741787377
2168,197124.92518980743
2169,193701.63787820356
2170,219263.9609949061
2171,161124.47063619556
2172,128452.88827849682
2173,171177.44589178998
2174,226919.43320525115
2175,287523.6182923481
2176,310988.53807450004
2177,239977.4706974377
2178,204651.55216917957
2179,140075.37053671532
2180,216522.94035813044
2181,189920.34224485926
2182,219145.88289792213
2183,187629.85342499672
2184,120956.24697198415
2185,122812.2302225483
2186,144145.97393396983
2187,148954.09089012502
2188,146432.45212708565
2189,246392.39971502227
2190,80140.85250532217
2191,79330.16475862
2192,88345.21010132658
2193,108096.96657159136
2194,98765.22116911213
2195,108817.23781045212
2196,96352.29114814683
2197,118975.87658104164
2198,159831.38725835533
2199,178650.6350885093
2200,151947.46966571506
2201,153002.6905643111
2202,212482.1854642451
2203,144838.28501681774
2204,185353.22977918817
2205,123310.54153131286
2206,150028.47079907614
2207,204692.4642148132
2208,260873.57911901115
2209,238658.6136618955
2210,121970.1063366617
2211,113110.09447330059
2212,119474.05475146882
2213,102554.52446380389
2214,126963.78566479211
2215,98084.89287509682
2216,140839.2661558746
2217,64462.95480839725
2218,69199.07997299853
2219,64910.609321926386
2220,67784.24447546294
2221,310839.54766392556
2222,278420.1451235437
2223,269946.39500444545
2224,204516.5418576903
2225,120231.09632851102
2226,183502.68890085694
2227,204280.9975387944
2228,257259.16039839212
2229,256716.5196001521
2230,151724.93930146907
2231,211407.92657106818
2232,181376.9865615503
2233,183788.15795360177
2234,239390.44492039512
2235,219519.56011023646
2236,274156.59004341764
2237,329664.90622383344
2238,196374.93818165723
2239,108741.70625860055
2240,160310.4450397989
2241,155234.0640552792
2242,119433.32490063901
2243,122775.08750937085
2244,105971.29981204659
2245,101162.94888614443
2246,142818.9926788258
2247,113821.43302306559
2248,126267.48109024303
2249,122185.00373719176
2250,129334.95839218024
2251,99280.27664170484
2252,172341.0081862469
2253,151357.41201749304
2254,176394.86049126368
2255,185135.08850499644
2256,176558.22759536194
2257,206645.86781849212
2258,157905.7394710739
2259,180291.79725667794
2260,162509.17160000245
2261,186826.557478741
2262,207388.07858556055
2263,375946.3969263083
2264,486078.6225238574
2265,163012.0570392466
2266,302676.8876038644
2267,365199.39269847074
2268,397422.5302637011
2269,153583.48655806115
2270,191709.03802679147
2271,216731.0097467046
2272,190372.01785953052
2273,162985.91321709217
2274,181965.57078483683
2275,165193.37812412495
2276,192606.9259893003
2277,181276.5313190043
2278,143581.09823879163
2279,124245.64048051098
2280,117298.7231918952
2281,165587.7083533036
2282,179550.7892581557
2283,107912.34293728994
2284,110730.75216047443
2285,149424.28616717178
2286,125184.66612654235
2287,357978.6728167231
2288,273732.34014427377
2289,391879.3242007914
2290,457139.03973530186
2291,327868.07856175693
2292,439482.5732154966
2293,470010.9621774453
2294,424896.8693832207
2295,482587.8083769528
2296,296789.077934708
2297,331717.4059332772
2298,340703.3374244629
2299,365474.2265272562
2300,340286.69978966465
2301,294800.389124058
2302,250756.84278416698
2303,247804.79918262572
2304,245314.54518231848
2305,200832.4889487906
2306,197486.9151914544
2307,200462.70489019097
2308,235287.25649391278
2309,283248.1048649078
2310,201297.69558399142
2311,205497.9431099432
2312,177169.97637289268
2313,172242.13101324282
2314,169947.01893911662
2315,181607.25619771265
2316,195976.82475608017
2317,192166.92354587495
2318,181172.9532360521
2319,183909.32933217837
2320,183459.26453232317
2321,231650.5674331977
2322,179689.4152348635
2323,185927.92589087988
2324,180804.9250401616
2325,211885.1903128848
2326,172868.6173752637
2327,203923.7629683371
2328,221823.66399850277
2329,193835.5175795984
2330,185998.1998666176
2331,359417.9946254174
2332,415115.02237997955
2333,337408.93434564327
2334,255888.02543108864
2335,279149.6302249375
2336,311951.89200484264
2337,205262.71776005113
2338,269179.02883994865
2339,224676.92177956708
2340,375435.187504971
2341,228661.22023232927
2342,238327.32692323427
2343,232824.80811176635
2344,226846.08253972628
2345,234409.63496865908
2346,214153.80869484344
2347,200979.08308735298
2348,238440.19385707148
2349,184493.54811802309
2350,300152.7878107822
2351,260476.78596775152
2352,252395.01958900492
2353,236992.98671611032
2354,143500.85073178847
2355,146371.1588779026
2356,147383.93657815596
2357,186921.83315206802
2358,195166.27447133837
2359,133315.0946329697
2360,117671.21527131068
2361,146150.78071998945
2362,270987.85927297256
2363,139237.55705654848
2364,155867.63701234106
2365,216913.61107251444
2366,187329.4121533768
2367,226069.16220652597
2368,219402.7850762221
2369,222889.91997080398
2370,166916.09124700312
2371,169901.1553492552
2372,191585.80532276642
2373,278697.5764010763
2374,324826.492791648
2375,252832.11513333232
2376,300992.4547401077
2377,346258.3670029574
2378,142740.15755969437
2379,196537.0605069815
2380,147067.65725741273
2381,172529.07366029703
2382,207277.02627695177
2383,206703.890365345
2384,251006.60649100074
2385,167187.2559205346
2386,138392.47328237412
2387,135010.4021295011
2388,101036.66631525259
2389,119694.37283884324
2390,141497.4260018214
2391,139673.1324945095
2392,114770.51019136715
2393,169166.94271853135
2394,145356.4547272181
2395,203195.8304202258
2396,141390.8228230236
2397,216028.81592645904
2398,131450.81944430695
2399,66604.19286352821
2400,63867.684728867185
2401,118152.45864202146
2402,137179.76383509475
2403,143172.86717373406
2404,153035.09027791425
2405,158832.48084343335
2406,141835.13266989938
2407,127900.86178082415
2408,146238.43275190966
2409,124429.61384204854
2410,158121.69721939124
2411,118472.76309863768
2412,155203.3127510504
2413,129496.60341945673
2414,147582.23166791527
2415,132242.20695365308
2416,127884.27165256716
2417,131465.9153235689
2418,131579.91484810074
2419,127135.45197457817
2420,125922.92097191847
2421,146685.89848851945
2422,107801.42844570988
2423,115701.6965183373
2424,162115.15161922883
2425,187918.37727639207
2426,130241.20689818979
2427,130595.49459372132
2428,176311.5779800301
2429,114777.80146614318
2430,131153.67901687243
2431,111559.84497328622
2432,144275.42047890296
2433,147451.15699756637
2434,143274.15111853415
2435,151289.82050660788
2436,107798.99379742128
2437,107266.45327429488
2438,126353.86162591071
2439,101995.42980637158
2440,124796.38220838073
2441,91517.6494166844
2442,99193.47722802521
2443,118744.13332314709
2444,128507.20180282061
2445,86840.93063262444
2446,138777.12628791953
2447,175898.40113707102
2448,126497.72038926707
2449,114527.99733185
2450,149916.83122043233
2451,122173.50862660308
2452,200980.21942510147
2453,92214.18961695241
2454,110992.0578670194
2455,112466.57809708099
2456,133305.99759445363
2457,129696.0913773491
2458,125452.8130024058
2459,112483.71240244282
2460,142307.37815493677
2461,124307.90754538545
2462,135862.56600347612
2463,123073.33316834291
2464,172605.47648480337
2465,140136.02968958498
2466,112390.48411940972
2467,135737.5242217034
2468,81245.76774090671
2469,79598.1671011946
2470,181121.62615658008
2471,214678.12048185797
2472,157188.72793172143
2473,113291.1180884335
2474,87266.5654213304
2475,212944.49123715254
2476,117536.01347831488
2477,125997.200623718
2478,149426.75669283984
2479,110052.85288202207
2480,148276.4456035347
2481,117882.1930565079
2482,125478.97398266286
2483,110892.60809585659
2484,121736.44398588923
2485,124195.88212139733
2486,145681.7711835291
2487,159934.70413829695
2488,161534.2749890499
2489,147157.36891934532
2490,140519.41841371625
2491,91278.3324614166
2492,186743.6941430688
2493,139634.87588983908
2494,143433.0695011976
2495,84378.97541592538
2496,241700.57081372163
2497,154957.5730541948
2498,116555.0140052534
2499,83963.13596461428
2500,117568.1275342456
2501,136616.9074348212
2502,145718.0710855238
2503,96883.26157308524
2504,180373.4077281672
2505,218317.38260510995
2506,245614.25524690546
2507,290171.5551459158
2508,245698.96916719165
2509,213007.32624358323
2510,215791.99765275797
2511,171717.3237341388
2512,205953.70167584968
2513,217586.65278390818
2514,252736.18223723938
2515,146504.71291176026
2516,168920.06150809853
2517,145916.30619230965
2518,158204.7548553808
2519,231566.7017914509
2520,208015.70437112544
2521,183843.12370960362
2522,223637.1303926735
2523,122354.76618563838
2524,136979.84027260618
2525,146682.04474532936
2526,138500.96285620856
2527,120347.71375988932
2528,127949.20100025533
2529,137294.48262340226
2530,123460.41637864462
2531,253616.2379434046
2532,227191.5941220273
2533,197569.7690043341
2534,226882.6511252189
2535,305366.96370605926
2536,231837.75045263357
2537,228699.0768699007
2538,186424.0768019451
2539,185419.33860606886
2540,178116.62658791957
2541,180904.0473395237
2542,167568.386019197
2543,125280.88728335954
2544,115427.53660275496
2545,136349.51308040923
2546,126863.07118743175
2547,134560.73931375082
2548,143001.01812308124
2549,152969.17480350897
2550,612420.7294652197
2551,137013.45053204562
2552,125318.77837279934
2553,74426.44830402477
2554,99268.30770019151
2555,117760.27917271908
2556,103785.62787077231
2557,109680.19618593995
2558,145108.67839594005
2559,140644.69798387092
2560,158692.56967904966
2561,153541.19457632833
2562,140863.95463421827
2563,155148.14466763762
2564,205804.93881784135
2565,138877.64125902147
2566,157921.40104008367
2567,139814.9756190643
2568,204221.55041046836
2569,221372.19665319775
2570,118091.99134694634
2571,190150.1802690783
2572,150028.853672252
2573,227998.16908725858
2574,284840.90478138917
2575,128044.96904392273
2576,121465.59473607413
2577,143066.16637587507
2578,85326.58654258042
2579,68422.98965549255
2580,99428.80213573847
2581,101749.3596536087
2582,96294.08627999222
2583,280263.65166624635
2584,169182.64781567722
2585,180699.2590843204
2586,220072.26964912534
2587,193756.7551304472
2588,144769.0635612065
2589,147165.0691002951
2590,220331.04107902944
2591,226762.41759049153
2592,220706.17565309437
2593,254582.90051825065
2594,189769.92304838472
2595,202385.47257431684
2596,299546.1627010836
2597,186485.72893444536
2598,293106.73670139763
2599,310452.6635762933
2600,151997.24786184911
2601,144540.67200402613
2602,84070.07661040785
2603,96269.64961686038
2604,91168.64787593618
2605,83052.28435108857
2606,144566.62690591443
2607,213347.01197766876
2608,193350.31638098258
2609,176808.56288319372
2610,114133.01059871429
2611,125191.29761116546
2612,160434.65253794473
2613,131479.83669976727
2614,125217.58886264487
2615,153887.20578906752
2616,145013.4492758299
2617,172951.04671530868
2618,193691.97522807796
2619,197699.99006379952
2620,193317.06616652245
2621,175813.94929395488
2622,183986.9307472395
2623,244336.61717851134
2624,305501.6587788136
2625,294063.996998397
2626,175291.87733396603
2627,162926.06262595422
2628,483053.064942222
2629,516339.6596884099
2630,373133.50611562596
2631,477309.81277150137
2632,419010.51173642813
2633,309413.8849315451
2634,429160.9333916431
2635,158837.17802084214
2636,182899.63938432874
2637,177885.99889201275
2638,266596.7938266523
2639,182316.83737616884
2640,156715.1756647022
2641,106796.88845305273
2642,181879.53632081102
2643,98464.08415398214
2644,116935.25380743129
2645,106936.76012516968
2646,96487.46811322226
2647,106380.27040781212
2648,146283.7884441552
2649,148201.1625992959
2650,145469.3666388549
2651,142588.17639385472
2652,425114.93503252545
2653,252632.06279879273
2654,251735.2212500336
2655,411573.0064369708
2656,317301.5543566208
2657,358094.7719734357
2658,314944.3212478773
2659,312278.2551255533
2660,357764.5104019104
2661,348737.9050291042
2662,361868.7577162121
2663,285171.2302432924
2664,272591.40348476893
2665,336998.090806224
2666,289887.72461744223
2667,165832.31947984762
2668,176353.48671663558
2669,179129.46541016895
2670,266646.7260632465
2671,183218.37259904685
2672,191870.1474496725
2673,202117.52087690867
2674,197556.02535715263
2675,172979.6723299299
2676,188798.36562611477
2677,196037.9610116951
2678,253533.87781911495
2679,275764.0044911985
2680,283468.4046063174
2681,412169.5970054518
2682,338262.6837874159
2683,525569.3714663166
2684,319650.2084369293
2685,335266.7125160141
2686,247153.69246097526
2687,315789.22284686787
2688,212209.30233223346
2689,198385.40306678158
2690,440286.7977547699
2691,189269.37991787615
2692,141710.99771999742
2693,192455.2202157285
2694,138035.97473405418
2695,191034.26363316778
2696,178425.10137264332
2697,186257.77488529467
2698,195262.10885295412
2699,176447.43540725793
2700,155571.92147611128
2701,150422.06056506175
2702,114939.8717266573
2703,122900.87507006613
2704,134424.7107862971
2705,117072.6489758671
2706,114337.24659014607
2707,123505.79854375406
2708,130743.11924672613
2709,102414.47735143625
2710,124596.00708720226
2711,289670.88914967
2712,383002.5395733471
2713,172681.03602667263
2714,157287.07903682085
2715,171261.39177390843
2716,150588.8171101319
2717,188429.0127229468
2718,220796.0009086363
2719,157037.48504617251
2720,173553.4664247358
2721,132833.3358052282
2722,160081.23136722104
2723,136880.64797978807
2724,127388.00357350931
2725,131518.15886646553
2726,148897.11645924195
2727,173391.78430806476
2728,172272.45160840664
2729,147932.91407960324
2730,145785.21711906357
2731,131035.62982157627
2732,132417.9403527762
2733,158409.8868637228
